T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
495.7627,15695393.45,6,7.4165,4697.7,13.0604,1
500.0000,15695393.45,6,5.5620,4654.24,11.7917,1
250.0000,17438834.71,6,3.2619,10067.6,17.2462,1
254.2373,17438834.71,6,3.4677,9921.56,17.0958,1
258.4746,17438834.71,6,3.5736,9774.29,17.4673,1
262.7119,17438834.71,6,3.3389,9626.79,17.1133,1
266.9492,17438834.71,6,3.8497,9479.96,17.1327,1
271.1864,17438834.71,6,3.6602,9334.54,17.1360,1
275.4237,17438834.71,6,2.5874,9191.18,15.8208,1
279.6610,17438834.71,6,2.9075,9050.38,15.6421,1
283.8983,17438834.71,6,2.8039,8912.54,17.1031,1
288.1356,17438834.71,6,3.2308,8777.92,17.1660,1
292.3729,17438834.71,6,3.8910,8646.71,16.8210,1
296.6102,17438834.71,6,3.2847,8519.04,27.4498,1
300.8475,17438834.71,6,2.8818,8394.96,15.6337,1
305.0847,17438834.71,6,3.7965,8274.46,27.3085,1
309.3220,17438834.71,6,4.0650,8157.52,17.0746,1
313.5593,17438834.71,6,3.0400,8044.07,15.8102,1
317.7966,17438834.71,6,2.7231,7934.04,25.9454,1
322.0339,17438834.71,6,2.5546,7827.34,16.5154,1
326.2712,17438834.71,6,3.6815,7723.86,21.1231,1
330.5085,17438834.71,6,2.7243,7623.49,17.3242,1
334.7458,17438834.71,6,2.6537,7526.12,17.4887,1
338.9831,17438834.71,6,2.7076,7431.63,16.5696,1
343.2203,17438834.71,6,3.2452,7339.91,19.8746,1
347.4576,17438834.71,6,3.0692,7250.84,34.8406,1
351.6949,17438834.71,6,2.7103,7164.31,17.1327,1
355.9322,17438834.71,6,2.2107,7080.22,15.6758,1
360.1695,17438834.71,6,2.6848,6998.44,11.7958,1
364.4068,17438834.71,6,2.9840,6918.89,28.2013,1
368.6441,17438834.71,6,2.7693,6841.45,11.7502,1
372.8814,17438834.71,6,2.9062,6766.04,12.8448,1
377.1186,17438834.71,6,2.5709,6692.56,12.8577,1
381.3559,17438834.71,6,4.7275,6620.91,12.8810,1
385.5932,17438834.71,6,5.5323,6551.02,11.7742,1
389.8305,17438834.71,6,5.0204,6482.79,11.8623,1
394.0678,17438834.71,6,4.5445,6416.15,12.8788,1
398.3051,17438834.71,6,4.5110,6351.02,12.8635,1
402.5424,17438834.71,6,5.0098,6287.33,16.6058,1
406.7797,17438834.71,6,5.0845,6225,32.7737,1
411.0169,17438834.71,6,5.5795,6163.97,13.6325,1
415.2542,17438834.71,6,4.6380,6104.17,12.8971,1
419.4915,17438834.71,6,5.7154,6045.53,17.3858,1
423.7288,17438834.71,6,5.0986,5988,11.7769,1
427.9661,17438834.71,6,4.5207,5931.51,32.6369,1
432.2034,17438834.71,6,3.9998,5876.01,12.8319,1
436.4407,17438834.71,6,4.8588,5821.44,28.0950,1
440.6780,17438834.71,6,4.6213,5767.76,11.7808,1
444.9153,17438834.71,6,4.9010,5714.91,12.8981,1
449.1525,17438834.71,6,4.3317,5662.84,12.8783,1
453.3898,17438834.71,6,4.4196,5611.5,12.8537,1
457.6271,17438834.71,6,4.4666,5560.85,12.8454,1
461.8644,17438834.71,6,3.4887,5510.85,18.2525,1
466.1017,17438834.71,6,5.6159,5461.45,32.2623,1
470.3390,17438834.71,6,6.7438,5412.61,11.7423,1
474.5763,17438834.71,6,7.4251,5364.29,28.3742,1
478.8136,17438834.71,6,6.8934,5316.46,12.9681,1
483.0508,17438834.71,6,6.5331,5269.08,13.0046,1
487.2881,17438834.71,6,7.1420,5222.11,43.1785,1
491.5254,17438834.71,6,7.6980,5175.53,25.5085,1
495.7627,17438834.71,6,5.9678,5129.29,11.9227,1
500.0000,17438834.71,6,5.6780,5083.37,12.9673,1
250.0000,19375937.08,6,3.6630,10396.3,17.0806,1
254.2373,19375937.08,6,3.4644,10274.3,17.1358,1
258.4746,19375937.08,6,3.5727,10149.9,17.0565,1
262.7119,19375937.08,6,3.8400,10023.9,33.3992,1
266.9492,19375937.08,6,3.7727,9896.91,43.3506,1
271.1864,19375937.08,6,3.3790,9769.51,18.7094,1
275.4237,19375937.08,6,2.6757,9642.3,18.6867,1
279.6610,19375937.08,6,3.6132,9515.79,17.0833,1
283.8983,19375937.08,6,3.3321,9390.45,16.6585,1
288.1356,19375937.08,6,3.1976,9266.64,17.0952,1
292.3729,19375937.08,6,3.4472,9144.69,43.2765,1
296.6102,19375937.08,6,3.4790,9024.85,16.9498,1
300.8475,19375937.08,6,3.1452,8907.32,17.1133,1
305.0847,19375937.08,6,3.3223,8792.22,21.7254,1
309.3220,19375937.08,6,3.5758,8679.67,32.9444,1
313.5593,19375937.08,6,3.2174,8569.72,16.7944,1
317.7966,19375937.08,6,3.0260,8462.39,16.7171,1
322.0339,19375937.08,6,2.6661,8357.7,17.0752,1
326.2712,19375937.08,6,3.2854,8255.62,15.7335,1
330.5085,19375937.08,6,2.8895,8156.12,17.0727,1
334.7458,19375937.08,6,3.5188,8059.15,17.0660,1
338.9831,19375937.08,6,2.7326,7964.67,17.0910,1
343.2203,19375937.08,6,2.9869,7872.59,17.0781,1
347.4576,19375937.08,6,2.7336,7782.87,28.8475,1
351.6949,19375937.08,6,2.7153,7695.41,15.6446,1
355.9322,19375937.08,6,2.2254,7610.16,12.8465,1
360.1695,19375937.08,6,2.7262,7527.03,32.4406,1
364.4068,19375937.08,6,2.6132,7445.94,34.1056,1
368.6441,19375937.08,6,2.7245,7366.82,23.3035,1
372.8814,19375937.08,6,2.7752,7289.59,33.7640,1
377.1186,19375937.08,6,2.5460,7214.18,20.2965,1
381.3559,19375937.08,6,5.2857,7140.51,12.9346,1
385.5932,19375937.08,6,7.0930,7068.51,14.9898,1
389.8305,19375937.08,6,5.9591,6998.11,14.8083,1
394.0678,19375937.08,6,5.4086,6929.23,28.6798,1
398.3051,19375937.08,6,5.5424,6861.82,16.3487,1
402.5424,19375937.08,6,4.9706,6795.79,12.9025,1
406.7797,19375937.08,6,4.3783,6731.1,12.8402,1
411.0169,19375937.08,6,5.9746,6667.67,19.8321,1
415.2542,19375937.08,6,4.3730,6605.45,12.6146,1
419.4915,19375937.08,6,4.5273,6544.38,12.5390,1
423.7288,19375937.08,6,4.8353,6484.39,16.7138,1
427.9661,19375937.08,6,4.8800,6425.44,15.6448,1
432.2034,19375937.08,6,3.7845,6367.48,12.4398,1
436.4407,19375937.08,6,4.2184,6310.44,12.1594,1
440.6780,19375937.08,6,5.0097,6254.28,12.8812,1
444.9153,19375937.08,6,4.7758,6198.95,11.7456,1
449.1525,19375937.08,6,4.6920,6144.41,11.7610,1
453.3898,19375937.08,6,6.8020,6090.61,12.8375,1
457.6271,19375937.08,6,8.4073,6037.5,12.2302,1
461.8644,19375937.08,6,6.5822,5985.04,12.8244,1
466.1017,19375937.08,6,6.9758,5933.19,12.8531,1
470.3390,19375937.08,6,6.6220,5881.92,14.4812,1
474.5763,19375937.08,6,8.7271,5831.18,22.0725,1
478.8136,19375937.08,6,6.5844,5780.94,12.8788,1
483.0508,19375937.08,6,6.4658,5731.16,12.8952,1
487.2881,19375937.08,6,6.4228,5681.82,12.8892,1
491.5254,19375937.08,6,6.6007,5632.86,25.1900,1
495.7627,19375937.08,6,7.3158,5584.28,14.4006,1
500.0000,19375937.08,6,5.6273,5536.03,20.7002,1
250.0000,21528212.41,-1,3.4478,nan,nan,0
254.2373,21528212.41,-1,3.6997,nan,nan,0
258.4746,21528212.41,6,3.4102,10473.7,21.3992,1
262.7119,21528212.41,6,3.1126,10368.1,17.2563,1
266.9492,21528212.41,6,3.2743,10260.6,15.6427,1
271.1864,21528212.41,6,3.5598,10151.8,22.1508,1
275.4237,21528212.41,6,2.6344,10042,20.3560,1
279.6610,21528212.41,6,3.2548,9931.74,15.6271,1
283.8983,21528212.41,6,3.0489,9821.27,15.6596,1
288.1356,21528212.41,6,3.1768,9711.02,15.9606,1
292.3729,21528212.41,6,3.9321,9601.29,17.9977,1
296.6102,21528212.41,6,3.4027,9492.4,17.6092,1
300.8475,21528212.41,6,3.0884,9384.58,16.4765,1
305.0847,21528212.41,6,3.2383,9278.07,26.1833,1
309.3220,21528212.41,6,3.1702,9173.03,15.6946,1
313.5593,21528212.41,6,3.2167,9069.61,15.6429,1
317.7966,21528212.41,6,2.7258,8967.92,33.3402,1
322.0339,21528212.41,6,2.8451,8868.04,28.3502,1
326.2712,21528212.41,6,3.5046,8770.04,15.6531,1
330.5085,21528212.41,6,2.8941,8673.95,17.2812,1
334.7458,21528212.41,6,3.0588,8579.8,15.8090,1
338.9831,21528212.41,6,3.0499,8487.58,21.1533,1
343.2203,21528212.41,6,3.3711,8397.3,17.1346,1
347.4576,21528212.41,6,2.8460,8308.93,45.1133,1
351.6949,21528212.41,6,2.6704,8222.44,36.8442,1
355.9322,21528212.41,6,2.2384,8137.8,11.8308,1
360.1695,21528212.41,6,2.6818,8054.98,12.9712,1
364.4068,21528212.41,6,2.7561,7973.92,11.7658,1
368.6441,21528212.41,6,2.6420,7894.59,11.8488,1
372.8814,21528212.41,6,2.8421,7816.92,11.7713,1
377.1186,21528212.41,6,2.4762,7740.88,12.8702,1
381.3559,21528212.41,6,4.7315,7666.39,48.5385,1
385.5932,21528212.41,6,5.2591,7593.42,28.2867,1
389.8305,21528212.41,6,4.5919,7521.91,12.8537,1
394.0678,21528212.41,6,5.1907,7451.79,21.2100,1
398.3051,21528212.41,6,4.1799,7383.03,13.6013,1
402.5424,21528212.41,6,4.6033,7315.55,11.8748,1
406.7797,21528212.41,6,5.1797,7249.32,11.8144,1
411.0169,21528212.41,6,5.0270,7184.28,13.0246,1
415.2542,21528212.41,6,4.3777,7120.36,12.8600,1
419.4915,21528212.41,6,4.8136,7057.54,19.3669,1
423.7288,21528212.41,6,4.4032,6995.75,12.2956,1
427.9661,21528212.41,6,4.7493,6934.94,16.4037,1
432.2034,21528212.41,6,3.9004,6875.07,12.8963,1
436.4407,21528212.41,6,4.5855,6816.09,19.1715,1
440.6780,21528212.41,6,6.7202,6757.96,11.8369,1
444.9153,21528212.41,6,8.3642,6700.63,11.7644,1
449.1525,21528212.41,6,7.3737,6644.05,22.1548,1
453.3898,21528212.41,6,7.6126,6588.2,22.5360,1
457.6271,21528212.41,6,7.5010,6533.02,13.4721,1
461.8644,21528212.41,6,5.0811,6478.47,37.4865,1
466.1017,21528212.41,6,6.5136,6424.53,11.7694,1
470.3390,21528212.41,6,7.1445,6371.14,17.2356,1
474.5763,21528212.41,6,7.3229,6318.28,12.7444,1
478.8136,21528212.41,6,6.0889,6265.92,11.8265,1
483.0508,21528212.41,6,9.9522,6214.02,11.9106,1
487.2881,21528212.41,6,7.2043,6162.54,11.8200,1
491.5254,21528212.41,6,5.3596,6111.46,11.7842,1
495.7627,21528212.41,6,6.1125,6060.75,11.8200,1
500.0000,21528212.41,6,4.9178,6010.38,23.1467,1
250.0000,23919562.07,-1,3.9010,nan,nan,0
254.2373,23919562.07,-1,3.4413,nan,nan,0
258.4746,23919562.07,-1,3.0578,nan,nan,0
262.7119,23919562.07,-1,3.2804,nan,nan,0
266.9492,23919562.07,6,2.8571,10578.4,21.8450,1
271.1864,23919562.07,6,3.2868,10487.3,15.6367,1
275.4237,23919562.07,6,3.1435,10394.6,15.6592,1
279.6610,23919562.07,6,3.6135,10300.7,15.6650,1
283.8983,23919562.07,6,3.5851,10205.9,15.7056,1
288.1356,23919562.07,6,3.0297,10110.4,17.1392,1
292.3729,23919562.07,6,3.6919,10014.5,15.6323,1
296.6102,23919562.07,6,3.4376,9918.42,15.6275,1
300.8475,23919562.07,6,3.3503,9822.47,17.1710,1
305.0847,23919562.07,6,3.6303,9726.83,37.1719,1
309.3220,23919562.07,6,3.2557,9631.71,15.6573,1
313.5593,23919562.07,6,2.8724,9537.3,15.6602,1
317.7966,23919562.07,6,2.6012,9443.75,15.6652,1
322.0339,23919562.07,6,2.5793,9351.18,15.6544,1
326.2712,23919562.07,6,2.8138,9259.71,15.6442,1
330.5085,23919562.07,6,2.7834,9169.44,34.3285,1
334.7458,23919562.07,6,2.9084,9080.43,15.6621,1
338.9831,23919562.07,6,3.2902,8992.74,15.6979,1
343.2203,23919562.07,6,3.0970,8906.42,34.4952,1
347.4576,23919562.07,6,2.8388,8821.48,19.7990,1
351.6949,23919562.07,6,2.4103,8737.95,11.8950,1
355.9322,23919562.07,6,2.2864,8655.83,11.7665,1
360.1695,23919562.07,6,3.0510,8575.13,11.7490,1
364.4068,23919562.07,6,2.8407,8495.82,12.8613,1
368.6441,23919562.07,6,2.7672,8417.9,11.7788,1
372.8814,23919562.07,6,2.4465,8341.35,32.4927,1
377.1186,23919562.07,6,2.8377,8266.14,11.7779,1
381.3559,23919562.07,6,4.7121,8192.23,11.7854,1
385.5932,23919562.07,6,4.8766,8119.61,11.7908,1
389.8305,23919562.07,6,4.5955,8048.23,11.7752,1
394.0678,23919562.07,6,5.4178,7978.07,11.7840,1
398.3051,23919562.07,6,3.9420,7909.07,11.7973,1
402.5424,23919562.07,6,4.6553,7841.2,11.7902,1
406.7797,23919562.07,6,4.5856,7774.43,12.0712,1
411.0169,23919562.07,6,5.4503,7708.72,32.5017,1
415.2542,23919562.07,6,4.7959,7644.01,13.5631,1
419.4915,23919562.07,6,5.2070,7580.28,20.8335,1
423.7288,23919562.07,6,5.3087,7517.49,32.5667,1
427.9661,23919562.07,6,6.6128,7455.58,11.7425,1
432.2034,23919562.07,6,7.8984,7394.53,12.5246,1
436.4407,23919562.07,6,7.6143,7334.29,11.7725,1
440.6780,23919562.07,6,9.3008,7274.82,11.7760,1
444.9153,23919562.07,6,7.8765,7216.1,15.1648,1
449.1525,23919562.07,6,8.1937,7158.07,11.7833,1
453.3898,23919562.07,6,6.4870,7100.7,12.4300,1
457.6271,23919562.07,6,5.7462,7043.97,11.8542,1
461.8644,23919562.07,6,5.0643,6987.83,30.8823,1
466.1017,23919562.07,6,6.5453,6932.24,34.2638,1
470.3390,23919562.07,6,6.5829,6877.19,23.9350,1
474.5763,23919562.07,6,9.0369,6822.63,11.8167,1
478.8136,23919562.07,6,6.1873,6768.53,11.8262,1
483.0508,23919562.07,6,5.9964,6714.88,11.8485,1
487.2881,23919562.07,6,5.9100,6661.63,11.7904,1
491.5254,23919562.07,6,5.0317,6608.76,30.7627,1
495.7627,23919562.07,6,5.5209,6556.25,34.3367,1
500.0000,23919562.07,6,5.0476,6504.07,11.8085,1
250.0000,26576542.39,-1,4.0105,nan,nan,0
254.2373,26576542.39,-1,3.5305,nan,nan,0
258.4746,26576542.39,-1,3.1384,nan,nan,0
262.7119,26576542.39,-1,3.3394,nan,nan,0
266.9492,26576542.39,-1,3.2060,nan,nan,0
271.1864,26576542.39,-1,3.1439,nan,nan,0
275.4237,26576542.39,-1,3.4916,nan,nan,0
279.6610,26576542.39,6,4.0260,10628.1,15.7310,1
283.8983,26576542.39,6,3.0241,10548.5,15.9173,1
288.1356,26576542.39,6,3.2538,10467.7,15.6765,1
292.3729,26576542.39,6,3.5400,10386,31.2744,1
296.6102,26576542.39,6,3.4388,10303.5,15.6408,1
300.8475,26576542.39,6,3.9122,10220.4,26.3725,1
305.0847,26576542.39,6,3.5089,10137,15.6885,1
309.3220,26576542.39,6,2.9872,10053.3,15.6540,1
313.5593,26576542.39,6,3.1218,9969.53,15.7577,1
317.7966,26576542.39,6,2.9228,9885.91,15.7137,1
322.0339,26576542.39,6,2.9966,9802.55,15.6775,1
326.2712,26576542.39,6,2.9955,9719.58,17.1608,1
330.5085,26576542.39,6,2.6905,9637.12,15.6615,1
334.7458,26576542.39,6,3.0715,9555.27,16.2179,1
338.9831,26576542.39,6,2.9049,9474.11,15.6829,1
343.2203,26576542.39,6,2.8922,9393.72,11.8108,1
347.4576,26576542.39,6,2.7404,9314.17,12.2560,1
351.6949,26576542.39,6,2.4780,9235.5,11.7754,1
355.9322,26576542.39,6,2.2782,9157.76,11.7781,1
360.1695,26576542.39,6,2.9419,9080.97,11.7658,1
364.4068,26576542.39,6,2.6762,9005.15,11.7169,1
368.6441,26576542.39,6,3.1325,8930.33,11.7927,1
372.8814,26576542.39,6,2.7603,8856.5,11.7906,1
377.1186,26576542.39,6,2.9164,8783.67,11.7992,1
381.3559,26576542.39,6,5.0492,8711.84,11.8477,1
385.5932,26576542.39,6,4.9739,8640.99,11.7996,1
389.8305,26576542.39,6,4.8183,8571.12,14.8035,1
394.0678,26576542.39,6,4.7701,8502.2,17.7838,1
398.3051,26576542.39,6,4.0700,8434.22,11.7958,1
402.5424,26576542.39,6,4.9350,8367.15,11.7988,1
406.7797,26576542.39,6,5.1098,8300.98,11.7725,1
411.0169,26576542.39,6,8.4831,8235.67,11.8675,1
415.2542,26576542.39,6,6.8380,8171.21,12.2602,1
419.4915,26576542.39,6,7.7581,8107.56,11.8242,1
423.7288,26576542.39,6,6.9598,8044.69,20.7627,1
427.9661,26576542.39,6,5.8513,7982.58,31.4821,1
432.2034,26576542.39,6,5.8103,7921.2,11.8454,1
436.4407,26576542.39,6,6.1137,7860.51,12.7098,1
440.6780,26576542.39,6,6.4965,7800.49,12.3160,1
444.9153,26576542.39,6,8.6011,7741.1,22.8540,1
449.1525,26576542.39,6,7.3243,7682.32,11.8010,1
453.3898,26576542.39,6,6.4172,7624.12,11.7942,1
457.6271,26576542.39,6,5.7858,7566.46,11.8031,1
461.8644,26576542.39,6,4.9037,7509.33,11.7881,1
466.1017,26576542.39,6,6.2244,7452.69,11.9262,1
470.3390,26576542.39,6,5.5925,7396.52,11.8629,1
474.5763,26576542.39,6,6.5227,7340.78,31.2452,1
478.8136,26576542.39,6,5.7504,7285.46,11.8217,1
483.0508,26576542.39,6,6.3462,7230.53,11.7931,1
487.2881,26576542.39,6,5.9389,7175.97,11.8104,1
491.5254,26576542.39,6,6.0450,7121.75,11.7871,1
495.7627,26576542.39,6,5.3610,7067.86,11.8592,1
500.0000,26576542.39,6,15.8252,7014.27,25.2840,1
250.0000,29528659.56,-1,3.7312,nan,nan,0
254.2373,29528659.56,6,3.9729,11283.6,15.7662,1
258.4746,29528659.56,-1,3.4945,nan,nan,0
262.7119,29528659.56,-1,3.3786,nan,nan,0
266.9492,29528659.56,-1,3.5645,nan,nan,0
271.1864,29528659.56,-1,3.2265,nan,nan,0
275.4237,29528659.56,-1,3.3927,nan,nan,0
279.6610,29528659.56,-1,3.5610,nan,nan,0
283.8983,29528659.56,6,3.3410,10854.9,42.2494,1
288.1356,29528659.56,6,3.9863,10788.1,44.7398,1
292.3729,29528659.56,6,4.1098,10720.1,15.6679,1
296.6102,29528659.56,6,3.4140,10651,16.7587,1
300.8475,29528659.56,6,3.3429,10580.9,47.3294,1
305.0847,29528659.56,6,3.2383,10509.9,19.5000,1
309.3220,29528659.56,6,3.5710,10438.3,45.1650,1
313.5593,29528659.56,6,3.3693,10366.1,15.6312,1
317.7966,29528659.56,6,2.9872,10293.4,15.6898,1
322.0339,29528659.56,6,2.8817,10220.5,17.3098,1
326.2712,29528659.56,6,3.3137,10147.3,15.6642,1
330.5085,29528659.56,6,2.6742,10074.1,15.7140,1
334.7458,29528659.56,6,2.9926,10000.9,15.6577,1
338.9831,29528659.56,6,2.7521,9927.82,12.8825,1
343.2203,29528659.56,6,3.0301,9854.98,11.8717,1
347.4576,29528659.56,6,2.7992,9782.45,34.5087,1
351.6949,29528659.56,6,2.4684,9710.28,11.8015,1
355.9322,29528659.56,6,2.3329,9638.55,11.9038,1
360.1695,29528659.56,6,2.4838,9567.31,12.9444,1
364.4068,29528659.56,6,2.7286,9496.59,11.7873,1
368.6441,29528659.56,6,2.7428,9426.45,11.9850,1
372.8814,29528659.56,6,2.8603,9356.9,20.4435,1
377.1186,29528659.56,6,2.9799,9287.97,11.8594,1
381.3559,29528659.56,6,4.9055,9219.68,32.9140,1
385.5932,29528659.56,6,5.0941,9152.03,11.7917,1
389.8305,29528659.56,6,4.7256,9085.05,11.7796,1
394.0678,29528659.56,6,6.1451,9018.72,12.7256,1
398.3051,29528659.56,6,6.1147,8953.05,12.3679,1
402.5424,29528659.56,6,6.6128,8888.03,12.1044,1
406.7797,29528659.56,6,6.8579,8823.67,12.1929,1
411.0169,29528659.56,6,7.4554,8759.94,23.4929,1
415.2542,29528659.56,6,7.3328,8696.83,12.0204,1
419.4915,29528659.56,6,11.2370,8634.33,20.0060,1
423.7288,29528659.56,0,17.4488,8570.08,15.7152,1
427.9661,29528659.56,0,15.8372,8496.44,24.7471,1
432.2034,29528659.56,0,18.1245,8422.91,29.9225,1
436.4407,29528659.56,0,15.7421,8349.51,16.0254,1
440.6780,29528659.56,0,17.3207,8276.26,40.6525,1
444.9153,29528659.56,0,18.2525,8203.17,16.1298,1
449.1525,29528659.56,0,16.4429,8130.28,15.7146,1
453.3898,29528659.56,0,10.8067,8057.59,15.6640,1
457.6271,29528659.56,0,11.3692,7985.14,17.1819,1
461.8644,29528659.56,-1,3.6495,nan,nan,0
466.1017,29528659.56,-1,4.4476,nan,nan,0
470.3390,29528659.56,0,12.6573,7769.39,31.7312,1
474.5763,29528659.56,0,15.5497,7698.08,24.5073,1
478.8136,29528659.56,0,11.6297,7627.12,18.2085,1
483.0508,29528659.56,0,12.9135,7556.51,15.7971,1
487.2881,29528659.56,-1,4.4618,nan,nan,0
491.5254,29528659.56,-1,4.4529,nan,nan,0
495.7627,29528659.56,0,10.7750,7347.09,38.7254,1
500.0000,29528659.56,0,9.7161,7278.14,35.3133,1
250.0000,32808697.33,6,3.5732,11521,17.1215,1
254.2373,32808697.33,6,3.9556,11475.8,41.2896,1
258.4746,32808697.33,6,3.6508,11429.8,15.6515,1
262.7119,32808697.33,-1,3.7645,nan,nan,0
266.9492,32808697.33,0,9.0721,11321.1,12.1850,1
271.1864,32808697.33,0,10.6997,11252.5,13.0765,1
275.4237,32808697.33,0,8.0652,11183.8,12.8481,1
279.6610,32808697.33,0,7.7847,11115.1,18.6600,1
283.8983,32808697.33,0,6.9304,11046.4,17.1298,1
288.1356,32808697.33,0,7.4321,10977.5,17.0925,1
292.3729,32808697.33,0,7.1162,10908.6,15.6481,1
296.6102,32808697.33,0,8.2767,10839.6,15.6481,1
300.8475,32808697.33,0,7.4016,10770.6,15.6733,1
305.0847,32808697.33,0,7.8187,10701.5,17.2833,1
309.3220,32808697.33,0,6.6548,10632.3,17.1267,1
313.5593,32808697.33,0,6.9806,10563,15.6544,1
317.7966,32808697.33,0,5.7071,10493.6,15.6988,1
322.0339,32808697.33,0,5.3881,10424.2,42.5433,1
326.2712,32808697.33,0,6.7485,10354.7,17.1502,1
330.5085,32808697.33,0,5.1191,10285.1,17.0950,1
334.7458,32808697.33,0,6.6554,10215.4,15.8421,1
338.9831,32808697.33,0,6.6923,10145.6,18.5692,1
343.2203,32808697.33,0,5.9777,10075.8,15.6279,1
347.4576,32808697.33,0,5.8068,10006,17.0994,1
351.6949,32808697.33,0,4.2686,9936.02,28.7581,1
355.9322,32808697.33,0,4.0228,9866.03,17.2083,1
360.1695,32808697.33,0,5.2915,9795.98,15.6885,1
364.4068,32808697.33,0,4.6978,9725.9,22.0140,1
368.6441,32808697.33,0,4.9431,9655.78,17.1529,1
372.8814,32808697.33,0,5.0000,9585.63,17.1444,1
377.1186,32808697.33,0,5.5112,9515.46,17.1110,1
381.3559,32808697.33,0,9.8215,9445.28,16.1179,1
385.5932,32808697.33,0,9.7885,9375.1,16.9552,1
389.8305,32808697.33,0,11.0861,9304.93,17.3883,1
394.0678,32808697.33,0,9.1468,9234.78,29.5152,1
398.3051,32808697.33,0,12.9197,9164.67,15.6240,1
402.5424,32808697.33,0,12.8902,9094.6,15.6540,1
406.7797,32808697.33,0,12.4805,9024.59,24.1065,1
411.0169,32808697.33,0,13.5373,8954.65,18.1148,1
415.2542,32808697.33,0,15.5027,8884.79,39.6646,1
419.4915,32808697.33,0,13.6502,8815.04,17.1187,1
423.7288,32808697.33,0,10.9521,8745.39,35.0254,1
427.9661,32808697.33,0,12.3718,8675.88,17.0842,1
432.2034,32808697.33,0,10.6242,8606.51,17.1412,1
436.4407,32808697.33,0,11.1208,8537.3,16.6267,1
440.6780,32808697.33,0,10.7862,8468.27,17.1110,1
444.9153,32808697.33,0,12.5539,8399.43,34.3185,1
449.1525,32808697.33,0,11.3953,8330.8,15.6294,1
453.3898,32808697.33,0,10.0643,8262.39,35.2319,1
457.6271,32808697.33,0,9.2966,8194.22,16.9094,1
461.8644,32808697.33,-1,3.4400,nan,nan,0
466.1017,32808697.33,-1,4.6150,nan,nan,0
470.3390,32808697.33,0,12.2127,7991.34,16.8567,1
474.5763,32808697.33,0,10.2331,7924.3,16.4427,1
478.8136,32808697.33,0,11.8510,7857.59,15.6608,1
483.0508,32808697.33,0,11.3255,7791.22,15.6560,1
487.2881,32808697.33,-1,5.1030,nan,nan,0
491.5254,32808697.33,-1,4.4462,nan,nan,0
495.7627,32808697.33,0,9.5346,7594.3,27.2179,1
500.0000,32808697.33,0,8.7837,7529.45,15.6988,1
250.0000,36453081.07,0,10.8884,11659.3,12.8756,1
254.2373,36453081.07,0,11.0098,11592.4,12.8767,1
258.4746,36453081.07,0,9.4147,11525.6,33.1994,1
262.7119,36453081.07,0,11.5334,11458.7,11.7783,1
266.9492,36453081.07,0,8.8670,11391.9,12.3581,1
271.1864,36453081.07,0,9.6180,11325.1,12.4923,1
275.4237,36453081.07,0,8.2585,11258.3,11.8465,1
279.6610,36453081.07,0,7.9508,11191.5,11.7613,1
283.8983,36453081.07,0,7.7649,11124.7,12.8629,1
288.1356,36453081.07,0,6.6637,11057.8,15.7529,1
292.3729,36453081.07,0,9.4831,10990.9,17.0671,1
296.6102,36453081.07,0,7.6816,10924.1,16.6965,1
300.8475,36453081.07,0,7.4006,10857.2,16.6810,1
305.0847,36453081.07,0,9.1630,10790.2,15.6394,1
309.3220,36453081.07,0,8.1303,10723.3,38.3573,1
313.5593,36453081.07,0,7.3854,10656.3,15.6425,1
317.7966,36453081.07,0,6.6588,10589.4,17.1185,1
322.0339,36453081.07,0,5.8082,10522.4,15.7567,1
326.2712,36453081.07,0,5.7780,10455.3,17.1058,1
330.5085,36453081.07,0,5.4953,10388.3,18.1979,1
334.7458,36453081.07,0,4.9922,10321.2,29.3579,1
338.9831,36453081.07,0,5.6402,10254.1,15.6263,1
343.2203,36453081.07,0,5.1428,10187.1,15.6250,1
347.4576,36453081.07,0,5.1910,10120,16.0865,1
351.6949,36453081.07,0,4.7624,10052.9,15.6354,1
355.9322,36453081.07,0,4.4385,9985.81,17.2165,1
360.1695,36453081.07,0,4.9515,9918.73,17.7083,1
364.4068,36453081.07,0,4.7101,9851.68,15.6173,1
368.6441,36453081.07,0,5.2728,9784.64,17.1040,1
372.8814,36453081.07,0,5.3885,9717.64,17.4075,1
377.1186,36453081.07,0,4.8517,9650.67,15.6342,1
381.3559,36453081.07,0,9.0777,9583.75,38.1688,1
385.5932,36453081.07,0,9.6478,9516.89,32.6004,1
389.8305,36453081.07,0,10.6970,9450.08,33.2004,1
394.0678,36453081.07,0,12.2247,9383.35,33.9515,1
398.3051,36453081.07,0,10.2570,9316.7,16.1335,1
402.5424,36453081.07,0,12.2151,9250.14,16.6690,1
406.7797,36453081.07,0,11.0540,9183.68,15.6423,1
411.0169,36453081.07,0,11.6397,9117.33,15.6392,1
415.2542,36453081.07,0,10.1677,9051.12,36.3560,1
419.4915,36453081.07,0,11.4027,8985.03,15.6460,1
423.7288,36453081.07,0,10.0523,8919.1,17.1088,1
427.9661,36453081.07,0,11.0303,8853.32,17.1623,1
432.2034,36453081.07,0,8.9473,8787.71,33.8831,1
436.4407,36453081.07,0,11.1330,8722.29,26.1031,1
440.6780,36453081.07,0,11.1525,8657.07,15.8004,1
444.9153,36453081.07,0,11.5885,8592.05,42.3008,1
