T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
345.4237,6984657.82,0,6.7131,2747.7,nan,0
349.1525,6984657.82,0,6.9413,2703.16,nan,0
352.8814,6984657.82,0,7.5977,2660.44,nan,0
356.6102,6984657.82,0,7.3611,2619.42,nan,0
360.3390,6984657.82,0,5.8290,2579.98,nan,0
364.0678,6984657.82,0,7.7233,2542.02,nan,0
367.7966,6984657.82,0,5.5002,2505.45,nan,0
371.5254,6984657.82,0,6.1409,2470.18,nan,0
375.2542,6984657.82,0,6.2248,2436.12,nan,0
378.9831,6984657.82,0,6.4330,2403.21,nan,0
382.7119,6984657.82,0,5.8003,2371.38,nan,0
386.4407,6984657.82,0,6.6194,2340.57,nan,0
390.1695,6984657.82,0,5.6278,2310.73,nan,0
393.8983,6984657.82,0,6.3783,2281.8,nan,0
397.6271,6984657.82,0,6.9235,2253.74,nan,0
401.3559,6984657.82,0,6.0124,2226.5,nan,0
405.0847,6984657.82,0,6.3442,2200.04,nan,0
408.8136,6984657.82,0,6.1944,2174.33,nan,0
412.5424,6984657.82,0,7.7065,2149.33,nan,0
416.2712,6984657.82,0,6.4570,2125,nan,0
420.0000,6984657.82,0,6.1227,2101.31,nan,0
200.0000,7603753.64,-1,2.8430,nan,nan,0
203.7288,7603753.64,-1,4.5092,nan,nan,0
207.4576,7603753.64,-1,4.4162,nan,nan,0
211.1864,7603753.64,-1,4.5828,nan,nan,0
214.9153,7603753.64,-1,5.3658,nan,nan,0
218.6441,7603753.64,-1,4.9277,nan,nan,0
222.3729,7603753.64,-1,4.1469,nan,nan,0
226.1017,7603753.64,-1,4.7797,nan,nan,0
229.8305,7603753.64,-1,4.4324,nan,nan,0
233.5593,7603753.64,-1,4.4842,nan,nan,0
237.2881,7603753.64,6,5.5725,6061.13,11.0529,1
241.0169,7603753.64,-1,6.0326,nan,nan,0
244.7458,7603753.64,-1,5.8504,nan,nan,0
248.4746,7603753.64,-1,4.7546,nan,nan,0
252.2034,7603753.64,6,5.7541,6595.32,11.3475,1
255.9322,7603753.64,6,4.6226,6298.51,11.2675,1
259.6610,7603753.64,6,4.8610,6021.63,11.4577,1
263.3898,7603753.64,6,4.8829,5760.65,11.2937,1
267.1186,7603753.64,6,4.8038,5512.47,11.2946,1
270.8475,7603753.64,6,4.2443,5274.65,11.8485,1
274.5763,7603753.64,6,5.3197,5045.23,11.2848,1
278.3051,7603753.64,6,5.1361,4822.59,11.3631,1
282.0339,7603753.64,6,4.9313,4605.43,11.3252,1
285.7627,7603753.64,0,5.6102,4414.59,nan,0
289.4915,7603753.64,0,5.8261,4267.65,nan,0
293.2203,7603753.64,0,5.7491,4134.9,nan,0
296.9492,7603753.64,0,5.5581,4014.02,nan,0
300.6780,7603753.64,0,4.5244,3903.2,nan,0
304.4068,7603753.64,0,4.3252,3801.01,nan,0
308.1356,7603753.64,0,4.4996,3706.31,nan,0
311.8644,7603753.64,0,6.9476,3618.14,nan,0
315.5932,7603753.64,0,5.3037,3535.74,nan,0
319.3220,7603753.64,0,6.5853,3458.46,nan,0
323.0508,7603753.64,0,7.1656,3385.74,nan,0
326.7797,7603753.64,0,6.2538,3317.13,nan,0
330.5085,7603753.64,0,5.6052,3252.22,nan,0
334.2373,7603753.64,0,8.2624,3190.67,nan,0
337.9661,7603753.64,0,7.6234,3132.19,nan,0
341.6949,7603753.64,0,8.2611,3076.5,nan,0
345.4237,7603753.64,0,6.4864,3023.38,nan,0
349.1525,7603753.64,0,7.9064,2972.62,nan,0
352.8814,7603753.64,0,7.8404,2924.04,nan,0
356.6102,7603753.64,0,7.3900,2877.49,nan,0
360.3390,7603753.64,0,5.4870,2832.81,nan,0
364.0678,7603753.64,0,6.8683,2789.89,nan,0
367.7966,7603753.64,0,5.6432,2748.59,nan,0
371.5254,7603753.64,0,6.9052,2708.81,nan,0
375.2542,7603753.64,0,6.4112,2670.47,nan,0
378.9831,7603753.64,0,7.5445,2633.46,nan,0
382.7119,7603753.64,0,5.4629,2597.72,nan,0
386.4407,7603753.64,0,6.4796,2563.16,nan,0
390.1695,7603753.64,0,5.7222,2529.72,nan,0
393.8983,7603753.64,0,5.9764,2497.35,nan,0
397.6271,7603753.64,0,6.8418,2465.97,nan,0
401.3559,7603753.64,0,5.7731,2435.54,nan,0
405.0847,7603753.64,0,5.9545,2406.01,nan,0
408.8136,7603753.64,0,6.2425,2377.34,nan,0
412.5424,7603753.64,0,7.0001,2349.48,nan,0
416.2712,7603753.64,0,6.1132,2322.4,nan,0
420.0000,7603753.64,0,6.2740,2296.06,nan,0
200.0000,8277723.97,-1,3.1481,nan,nan,0
203.7288,8277723.97,-1,4.6587,nan,nan,0
207.4576,8277723.97,-1,4.8240,nan,nan,0
211.1864,8277723.97,-1,4.7830,nan,nan,0
214.9153,8277723.97,-1,5.0725,nan,nan,0
218.6441,8277723.97,-1,4.5767,nan,nan,0
222.3729,8277723.97,-1,4.4124,nan,nan,0
226.1017,8277723.97,-1,3.9013,nan,nan,0
229.8305,8277723.97,6,4.6656,85103.9,12.1402,1
233.5593,8277723.97,6,3.9934,130551,12.2063,1
237.2881,8277723.97,6,6.1376,55126.7,7.4629,1
241.0169,8277723.97,6,5.8796,26214.4,12.1696,1
244.7458,8277723.97,-1,6.4396,nan,nan,0
248.4746,8277723.97,-1,4.9798,nan,nan,0
252.2034,8277723.97,-1,5.2829,nan,nan,0
255.9322,8277723.97,6,5.1417,7168.09,29.0383,1
259.6610,8277723.97,6,4.4228,6839.03,11.2427,1
263.3898,8277723.97,6,4.9433,6533,12.3075,1
267.1186,8277723.97,6,5.1945,6245.37,11.3579,1
270.8475,8277723.97,6,4.3201,5972.6,12.0158,1
274.5763,8277723.97,6,5.5895,5711.9,18.1200,1
278.3051,8277723.97,6,5.9158,5461.04,22.0946,1
282.0339,8277723.97,6,5.2337,5218.22,13.3748,1
285.7627,8277723.97,0,5.7226,4985.68,nan,0
289.4915,8277723.97,0,5.9834,4803.23,nan,0
293.2203,8277723.97,0,5.9970,4640.2,nan,0
296.9492,8277723.97,0,4.9648,4493.14,nan,0
300.6780,8277723.97,0,5.7897,4359.43,nan,0
304.4068,8277723.97,0,4.7270,4237.02,nan,0
308.1356,8277723.97,0,4.7980,4124.29,nan,0
311.8644,8277723.97,0,7.0432,4019.95,nan,0
315.5932,8277723.97,0,5.1304,3922.93,nan,0
319.3220,8277723.97,0,6.8635,3832.35,nan,0
323.0508,8277723.97,0,6.1712,3747.49,nan,0
326.7797,8277723.97,0,6.6910,3667.72,nan,0
330.5085,8277723.97,0,6.6039,3592.52,nan,0
334.2373,8277723.97,0,8.6179,3521.44,nan,0
337.9661,8277723.97,0,6.6876,3454.1,nan,0
341.6949,8277723.97,0,6.9159,3390.15,nan,0
345.4237,8277723.97,0,6.6288,3329.31,nan,0
349.1525,8277723.97,0,7.6256,3271.31,nan,0
352.8814,8277723.97,0,8.4278,3215.93,nan,0
356.6102,8277723.97,0,7.4384,3162.96,nan,0
360.3390,8277723.97,0,6.0117,3112.22,nan,0
364.0678,8277723.97,0,7.2347,3063.56,nan,0
367.7966,8277723.97,0,6.1350,3016.82,nan,0
371.5254,8277723.97,0,6.7328,2971.88,nan,0
375.2542,8277723.97,0,6.6660,2928.62,nan,0
378.9831,8277723.97,0,6.5741,2886.93,nan,0
382.7119,8277723.97,0,5.0879,2846.72,nan,0
386.4407,8277723.97,0,6.5402,2807.89,nan,0
390.1695,8277723.97,0,5.9027,2770.36,nan,0
393.8983,8277723.97,0,6.2953,2734.07,nan,0
397.6271,8277723.97,0,7.0456,2698.93,nan,0
401.3559,8277723.97,0,6.3450,2664.89,nan,0
405.0847,8277723.97,0,6.6199,2631.9,nan,0
408.8136,8277723.97,0,5.9650,2599.88,nan,0
412.5424,8277723.97,0,6.9764,2568.81,nan,0
416.2712,8277723.97,0,6.5936,2538.62,nan,0
420.0000,8277723.97,0,6.0860,2509.28,nan,0
200.0000,9011432.68,-1,2.8234,nan,nan,0
203.7288,9011432.68,-1,4.4873,nan,nan,0
207.4576,9011432.68,-1,3.3959,nan,nan,0
211.1864,9011432.68,-1,4.8087,nan,nan,0
214.9153,9011432.68,-1,5.4733,nan,nan,0
218.6441,9011432.68,-1,4.7129,nan,nan,0
222.3729,9011432.68,-1,3.6558,nan,nan,0
226.1017,9011432.68,-1,3.7618,nan,nan,0
229.8305,9011432.68,-1,3.0827,nan,nan,0
233.5593,9011432.68,6,4.9322,23034.1,11.0777,1
237.2881,9011432.68,6,6.5835,29439.1,7.4156,1
241.0169,9011432.68,6,5.8706,27054.1,7.9860,1
244.7458,9011432.68,6,6.7813,21546.4,11.0660,1
248.4746,9011432.68,-1,4.9323,nan,nan,0
252.2034,9011432.68,-1,4.9411,nan,nan,0
255.9322,9011432.68,-1,4.6910,nan,nan,0
259.6610,9011432.68,-1,4.9881,nan,nan,0
263.3898,9011432.68,6,4.6025,7437.04,11.2096,1
267.1186,9011432.68,6,5.1970,7098.31,11.2538,1
270.8475,9011432.68,6,4.4606,6780.86,11.2427,1
274.5763,9011432.68,6,4.7073,6480.63,12.1613,1
278.3051,9011432.68,6,4.8837,6194.45,11.2450,1
282.0339,9011432.68,6,5.0120,5919.81,11.2450,1
285.7627,9011432.68,6,5.1680,5654.64,12.3285,1
289.4915,9011432.68,0,5.8326,5424.26,18.7056,1
293.2203,9011432.68,0,5.6489,5222.68,nan,0
296.9492,9011432.68,0,5.2666,5042.62,nan,0
300.6780,9011432.68,0,5.8808,4880.32,nan,0
304.4068,9011432.68,0,4.6556,4732.87,nan,0
308.1356,9011432.68,0,5.2035,4598,nan,0
311.8644,9011432.68,0,8.1600,4473.92,nan,0
315.5932,9011432.68,0,5.6715,4359.17,nan,0
319.3220,9011432.68,0,6.6062,4252.57,nan,0
323.0508,9011432.68,0,5.7821,4153.13,nan,0
326.7797,9011432.68,0,6.7316,4060.05,nan,0
330.5085,9011432.68,0,5.7153,3972.63,nan,0
334.2373,9011432.68,0,9.3844,3890.28,nan,0
337.9661,9011432.68,0,6.8796,3812.5,nan,0
341.6949,9011432.68,0,7.2730,3738.86,nan,0
345.4237,9011432.68,0,6.3237,3668.98,nan,0
349.1525,9011432.68,0,7.5882,3602.54,nan,0
352.8814,9011432.68,0,8.1060,3539.24,nan,0
356.6102,9011432.68,0,7.9332,3478.83,nan,0
360.3390,9011432.68,0,5.9835,3421.08,nan,0
364.0678,9011432.68,0,7.9821,3365.81,nan,0
367.7966,9011432.68,0,6.2980,3312.81,nan,0
371.5254,9011432.68,0,6.9202,3261.94,nan,0
375.2542,9011432.68,0,5.9545,3213.05,nan,0
378.9831,9011432.68,0,6.3127,3166,nan,0
382.7119,9011432.68,0,5.1063,3120.68,nan,0
386.4407,9011432.68,0,6.2927,3076.98,nan,0
390.1695,9011432.68,0,5.2235,3034.8,nan,0
393.8983,9011432.68,0,6.4620,2994.05,nan,0
397.6271,9011432.68,0,7.2893,2954.65,nan,0
401.3559,9011432.68,0,6.1337,2916.53,nan,0
405.0847,9011432.68,0,6.8108,2879.6,nan,0
408.8136,9011432.68,0,6.0888,2843.82,nan,0
412.5424,9011432.68,0,6.8562,2809.11,nan,0
416.2712,9011432.68,0,6.5658,2775.43,nan,0
420.0000,9011432.68,0,6.5152,2742.72,nan,0
200.0000,9810174.79,-1,2.8173,nan,nan,0
203.7288,9810174.79,-1,5.0472,nan,nan,0
207.4576,9810174.79,-1,3.0908,nan,nan,0
211.1864,9810174.79,-1,4.4113,nan,nan,0
214.9153,9810174.79,-1,5.1644,nan,nan,0
218.6441,9810174.79,-1,4.7239,nan,nan,0
222.3729,9810174.79,-1,4.0446,nan,nan,0
226.1017,9810174.79,-1,3.9775,nan,nan,0
229.8305,9810174.79,-1,3.3495,nan,nan,0
233.5593,9810174.79,-1,3.4858,nan,nan,0
237.2881,9810174.79,-1,7.7148,nan,nan,0
241.0169,9810174.79,6,7.7135,19225.3,7.4273,1
244.7458,9810174.79,6,8.2098,19135.3,7.4825,1
248.4746,9810174.79,6,5.5051,17409,11.1381,1
252.2034,9810174.79,6,5.5706,15155.7,11.1244,1
255.9322,9810174.79,-1,5.1409,nan,nan,0
259.6610,9810174.79,-1,4.8029,nan,nan,0
263.3898,9810174.79,-1,4.3235,nan,nan,0
267.1186,9810174.79,6,5.8136,8099.62,11.2646,1
270.8475,9810174.79,6,4.0227,7724.3,11.2740,1
274.5763,9810174.79,6,5.2903,7373.48,11.2040,1
278.3051,9810174.79,6,4.5979,7042.58,12.3562,1
282.0339,9810174.79,6,4.7492,6728.01,11.9365,1
285.7627,9810174.79,6,4.7996,6426.91,11.2429,1
289.4915,9810174.79,0,6.0859,6142.97,19.4808,1
293.2203,9810174.79,0,5.2740,5893.33,19.8290,1
296.9492,9810174.79,0,4.9834,5672.36,22.9312,1
300.6780,9810174.79,0,5.7005,5474.82,nan,0
304.4068,9810174.79,0,5.6022,5296.67,nan,0
308.1356,9810174.79,0,6.8438,5134.83,nan,0
311.8644,9810174.79,0,7.0415,4986.82,nan,0
315.5932,9810174.79,0,7.9502,4850.7,nan,0
319.3220,9810174.79,0,7.7412,4724.88,nan,0
323.0508,9810174.79,0,6.1727,4608.05,nan,0
326.7797,9810174.79,0,6.0635,4499.14,nan,0
330.5085,9810174.79,0,6.2429,4397.24,nan,0
334.2373,9810174.79,0,9.3286,4301.59,nan,0
337.9661,9810174.79,0,7.3460,4211.54,nan,0
341.6949,9810174.79,0,7.6145,4126.55,nan,0
345.4237,9810174.79,0,6.1419,4046.12,nan,0
349.1525,9810174.79,0,7.0420,3969.84,nan,0
352.8814,9810174.79,0,7.8768,3897.35,nan,0
356.6102,9810174.79,0,7.9509,3828.33,nan,0
360.3390,9810174.79,0,6.0604,3762.49,nan,0
364.0678,9810174.79,0,7.1382,3699.58,nan,0
367.7966,9810174.79,0,5.2669,3639.39,nan,0
371.5254,9810174.79,0,6.8390,3581.71,nan,0
375.2542,9810174.79,0,5.9740,3526.37,nan,0
378.9831,9810174.79,0,6.8709,3473.19,nan,0
382.7119,9810174.79,0,5.4850,3422.05,nan,0
386.4407,9810174.79,0,6.3372,3372.81,nan,0
390.1695,9810174.79,0,5.4859,3325.34,nan,0
393.8983,9810174.79,0,6.2862,3279.54,nan,0
397.6271,9810174.79,0,6.9570,3235.3,nan,0
401.3559,9810174.79,0,6.1074,3192.55,nan,0
405.0847,9810174.79,0,6.1613,3151.19,nan,0
408.8136,9810174.79,0,6.6196,3111.14,nan,0
412.5424,9810174.79,0,6.8051,3072.35,18.6294,1
416.2712,9810174.79,0,6.1724,3034.73,18.7052,1
420.0000,9810174.79,0,6.7795,2998.23,18.6337,1
200.0000,10679714.63,-1,2.8233,nan,nan,0
203.7288,10679714.63,-1,5.2303,nan,nan,0
207.4576,10679714.63,-1,3.5491,nan,nan,0
211.1864,10679714.63,-1,4.5271,nan,nan,0
214.9153,10679714.63,-1,4.7637,nan,nan,0
218.6441,10679714.63,-1,4.5190,nan,nan,0
222.3729,10679714.63,-1,4.0125,nan,nan,0
226.1017,10679714.63,-1,3.7508,nan,nan,0
229.8305,10679714.63,-1,3.8837,nan,nan,0
233.5593,10679714.63,-1,4.8709,nan,nan,0
237.2881,10679714.63,-1,8.3860,nan,nan,0
241.0169,10679714.63,6,8.8192,14468.1,11.0483,1
244.7458,10679714.63,6,9.7648,16343.7,8.1115,1
248.4746,10679714.63,6,9.1092,16025.7,7.5004,1
252.2034,10679714.63,6,9.6173,15186.2,11.0213,1
255.9322,10679714.63,6,5.3720,13945.3,11.0429,1
259.6610,10679714.63,6,5.1637,12579.9,11.0485,1
263.3898,10679714.63,6,4.7773,4681.14,11.3192,1
267.1186,10679714.63,-1,5.0302,nan,nan,0
270.8475,10679714.63,-1,4.5245,nan,nan,0
274.5763,10679714.63,6,5.3946,8418.35,11.2690,1
278.3051,10679714.63,6,4.9403,8030.34,11.2065,1
282.0339,10679714.63,6,5.3933,7665.23,11.2067,1
285.7627,10679714.63,0,8.8750,7319.06,18.7040,1
289.4915,10679714.63,0,6.0201,6966.68,18.6781,1
293.2203,10679714.63,0,5.9349,6660.02,18.6302,1
296.9492,10679714.63,0,5.9766,6390.24,18.6635,1
300.6780,10679714.63,0,5.2895,6150.53,18.6304,1
304.4068,10679714.63,0,4.6540,5935.68,22.4006,1
308.1356,10679714.63,0,6.0558,5741.6,22.7087,1
311.8644,10679714.63,0,7.9712,5565.08,nan,0
315.5932,10679714.63,0,8.1510,5403.55,nan,0
319.3220,10679714.63,0,7.4951,5254.94,nan,0
323.0508,10679714.63,0,8.5769,5117.55,nan,0
326.7797,10679714.63,0,8.3586,4989.98,nan,0
330.5085,10679714.63,0,6.7443,4871.08,nan,0
334.2373,10679714.63,0,8.8116,4759.85,nan,0
337.9661,10679714.63,0,7.4042,4655.48,nan,0
341.6949,10679714.63,0,7.8351,4557.25,nan,0
345.4237,10679714.63,0,6.3845,4464.56,nan,0
349.1525,10679714.63,0,7.1560,4376.88,nan,0
352.8814,10679714.63,0,8.5209,4293.76,nan,0
356.6102,10679714.63,0,7.6428,4214.8,nan,0
360.3390,10679714.63,0,5.6046,4139.64,nan,0
364.0678,10679714.63,0,7.0308,4067.97,nan,0
367.7966,10679714.63,0,5.1700,3999.53,nan,0
371.5254,10679714.63,0,6.8860,3934.06,nan,0
375.2542,10679714.63,0,5.9514,3871.34,nan,0
378.9831,10679714.63,0,7.4147,3811.19,nan,0
382.7119,10679714.63,0,5.1463,3753.41,nan,0
386.4407,10679714.63,0,6.5012,3697.86,nan,0
390.1695,10679714.63,0,5.4707,3644.39,nan,0
393.8983,10679714.63,0,6.1852,3592.86,nan,0
397.6271,10679714.63,0,6.6861,3543.16,20.3333,1
401.3559,10679714.63,0,6.0042,3495.17,20.1583,1
405.0847,10679714.63,0,6.1007,3448.81,18.5919,1
408.8136,10679714.63,0,6.4052,3403.96,18.7473,1
412.5424,10679714.63,0,7.1704,3360.55,19.4258,1
416.2712,10679714.63,0,6.3617,3318.51,18.6023,1
420.0000,10679714.63,0,6.3627,3277.75,18.6400,1
200.0000,11626327.46,-1,2.9817,nan,nan,0
203.7288,11626327.46,-1,4.8232,nan,nan,0
207.4576,11626327.46,-1,3.7774,nan,nan,0
211.1864,11626327.46,-1,5.1215,nan,nan,0
214.9153,11626327.46,-1,5.1768,nan,nan,0
218.6441,11626327.46,-1,4.8279,nan,nan,0
222.3729,11626327.46,-1,3.7006,nan,nan,0
226.1017,11626327.46,-1,5.2426,nan,nan,0
229.8305,11626327.46,-1,4.7508,nan,nan,0
233.5593,11626327.46,-1,4.1256,nan,nan,0
237.2881,11626327.46,-1,8.8129,nan,nan,0
241.0169,11626327.46,-1,8.9620,nan,nan,0
244.7458,11626327.46,-1,9.1768,nan,nan,0
248.4746,11626327.46,-1,7.2027,nan,nan,0
252.2034,11626327.46,-1,7.7663,nan,nan,0
255.9322,11626327.46,6,8.6412,14107.5,7.6835,1
259.6610,11626327.46,6,9.2226,13243.8,11.0300,1
263.3898,11626327.46,6,9.0629,12276.6,11.0573,1
267.1186,11626327.46,6,10.0462,11288.4,11.0910,1
270.8475,11626327.46,6,4.9530,9177.91,11.1346,1
274.5763,11626327.46,-1,5.1150,nan,nan,0
278.3051,11626327.46,-1,5.1207,nan,nan,0
282.0339,11626327.46,-1,5.0383,nan,nan,0
285.7627,11626327.46,0,10.1018,8311.47,18.4612,1
289.4915,11626327.46,0,6.8429,7890.12,18.6238,1
293.2203,11626327.46,0,5.8010,7522.07,19.6088,1
296.9492,11626327.46,0,6.0231,7198.16,18.6771,1
300.6780,11626327.46,0,6.1719,6910.86,18.9958,1
304.4068,11626327.46,0,5.7893,6654.08,26.5323,1
308.1356,11626327.46,0,6.3163,6422.93,18.6800,1
311.8644,11626327.46,0,7.7392,6213.47,18.7000,1
315.5932,11626327.46,0,7.1411,6022.51,18.6996,1
319.3220,11626327.46,0,7.9405,5847.48,19.6144,1
323.0508,11626327.46,0,8.3613,5686.25,22.4025,1
326.7797,11626327.46,0,8.0388,5537.07,24.5008,1
330.5085,11626327.46,0,6.7919,5398.47,nan,0
334.2373,11626327.46,0,8.9093,5269.23,nan,0
337.9661,11626327.46,0,6.7498,5148.3,nan,0
341.6949,11626327.46,0,7.6480,5034.82,nan,0
345.4237,11626327.46,0,6.2020,4928.01,nan,0
349.1525,11626327.46,0,7.6347,4827.23,nan,0
352.8814,11626327.46,0,7.9456,4731.91,nan,0
356.6102,11626327.46,0,7.9955,4641.55,nan,0
360.3390,11626327.46,0,5.6470,4555.73,nan,0
364.0678,11626327.46,0,7.1844,4474.06,nan,0
367.7966,11626327.46,0,6.0230,4396.2,nan,0
371.5254,11626327.46,0,6.4875,4321.86,nan,0
375.2542,11626327.46,0,6.3809,4250.76,18.8404,1
378.9831,11626327.46,0,6.8762,4182.68,20.4067,1
382.7119,11626327.46,0,5.3734,4117.39,18.7723,1
386.4407,11626327.46,0,6.0741,4054.7,19.7785,1
390.1695,11626327.46,0,5.3780,3994.44,19.1721,1
393.8983,11626327.46,0,6.2589,3936.44,18.7446,1
397.6271,11626327.46,0,7.6972,3880.57,18.7504,1
401.3559,11626327.46,0,5.9163,3826.69,20.8242,1
405.0847,11626327.46,0,5.9278,3774.68,18.7235,1
408.8136,11626327.46,0,6.1087,3724.44,18.5967,1
412.5424,11626327.46,0,7.2477,3675.85,18.6027,1
416.2712,11626327.46,0,5.6872,3628.84,19.8744,1
420.0000,11626327.46,0,6.3984,3583.31,19.7110,1
200.0000,12656844.77,-1,2.9363,nan,nan,0
203.7288,12656844.77,-1,3.0710,nan,nan,0
207.4576,12656844.77,-1,3.5190,nan,nan,0
211.1864,12656844.77,-1,5.1352,nan,nan,0
214.9153,12656844.77,-1,4.6392,nan,nan,0
218.6441,12656844.77,-1,4.8034,nan,nan,0
222.3729,12656844.77,-1,5.3856,nan,nan,0
226.1017,12656844.77,-1,4.2685,nan,nan,0
229.8305,12656844.77,-1,3.9728,nan,nan,0
233.5593,12656844.77,-1,4.0979,nan,nan,0
237.2881,12656844.77,-1,9.2722,nan,nan,0
241.0169,12656844.77,-1,9.3411,nan,nan,0
244.7458,12656844.77,-1,11.1127,nan,nan,0
248.4746,12656844.77,-1,9.8185,nan,nan,0
252.2034,12656844.77,6,10.5425,12633.4,7.4333,1
255.9322,12656844.77,6,9.4293,8830.11,7.5321,1
259.6610,12656844.77,-1,8.3113,nan,nan,0
263.3898,12656844.77,-1,11.9579,nan,nan,0
267.1186,12656844.77,6,13.5382,12200.6,11.2125,1
270.8475,12656844.77,6,12.9571,11397.4,28.0635,1
274.5763,12656844.77,6,13.2760,10606.4,11.2252,1
278.3051,12656844.77,0,16.3226,10502.3,18.3544,1
282.0339,12656844.77,0,16.8652,9902.47,18.6146,1
285.7627,12656844.77,0,14.6746,9365.08,14.7654,1
289.4915,12656844.77,0,10.3763,8887.26,18.4654,1
293.2203,12656844.77,0,11.2155,8463.34,20.4802,1
296.9492,12656844.77,0,8.2702,8086.66,19.2640,1
300.6780,12656844.77,0,8.1200,7750.75,18.5963,1
304.4068,12656844.77,0,9.2799,7449.75,20.2490,1
308.1356,12656844.77,0,7.7980,7178.62,18.6998,1
311.8644,12656844.77,0,8.7437,6933.07,18.7085,1
315.5932,12656844.77,0,8.4788,6709.52,19.6704,1
319.3220,12656844.77,0,10.3652,6504.99,18.7271,1
323.0508,12656844.77,0,9.6203,6317,19.3135,1
326.7797,12656844.77,0,9.1582,6143.45,18.7308,1
330.5085,12656844.77,0,7.7628,5982.59,19.9923,1
334.2373,12656844.77,0,10.4805,5832.96,35.6467,1
337.9661,12656844.77,0,8.5718,5693.28,18.8673,1
341.6949,12656844.77,0,8.0387,5562.49,22.4154,1
345.4237,12656844.77,0,6.5218,5439.68,18.9142,1
349.1525,12656844.77,0,7.5066,5324.04,22.4206,1
352.8814,12656844.77,0,7.3932,5214.89,18.9165,1
356.6102,12656844.77,0,7.8427,5111.63,19.0546,1
360.3390,12656844.77,0,5.9823,5013.73,18.9758,1
364.0678,12656844.77,0,7.7397,4920.74,18.8313,1
367.7966,12656844.77,0,5.7708,4832.24,18.8438,1
371.5254,12656844.77,0,7.0367,4747.88,18.9763,1
375.2542,12656844.77,0,6.9195,4667.33,22.0696,1
378.9831,12656844.77,0,6.4156,4590.3,18.8423,1
382.7119,12656844.77,0,5.9157,4516.54,18.6519,1
386.4407,12656844.77,0,6.5203,4445.82,18.9523,1
390.1695,12656844.77,0,5.0822,4377.92,20.0067,1
393.8983,12656844.77,0,6.6191,4312.66,18.7992,1
397.6271,12656844.77,0,7.4931,4249.86,18.6129,1
401.3559,12656844.77,0,6.1431,4189.37,19.2112,1
405.0847,12656844.77,0,5.7760,4131.05,18.6067,1
408.8136,12656844.77,0,5.8551,4074.76,18.5933,1
412.5424,12656844.77,0,8.0045,4020.39,18.7460,1
416.2712,12656844.77,0,6.5196,3967.82,22.8135,1
420.0000,12656844.77,0,6.8834,3916.97,18.3827,1
200.0000,13778703.55,-1,2.9308,nan,nan,0
203.7288,13778703.55,-1,3.4530,nan,nan,0
207.4576,13778703.55,-1,3.7561,nan,nan,0
211.1864,13778703.55,-1,3.7818,nan,nan,0
214.9153,13778703.55,-1,5.3176,nan,nan,0
218.6441,13778703.55,-1,5.4921,nan,nan,0
222.3729,13778703.55,-1,4.7493,nan,nan,0
226.1017,13778703.55,-1,5.1174,nan,nan,0
229.8305,13778703.55,-1,4.4910,nan,nan,0
233.5593,13778703.55,-1,5.6553,nan,nan,0
237.2881,13778703.55,-1,10.5447,nan,nan,0
241.0169,13778703.55,0,37.8910,17670.8,15.4002,1
244.7458,13778703.55,0,29.7671,17158,18.7733,1
248.4746,13778703.55,0,27.9256,16618.7,18.2998,1
252.2034,13778703.55,0,24.3426,16051.6,16.1923,1
255.9322,13778703.55,0,23.3493,15455.8,20.0398,1
259.6610,13778703.55,0,21.2374,14832.8,18.7373,1
263.3898,13778703.55,0,22.8744,14186.6,19.0277,1
267.1186,13778703.55,0,20.5128,13524.9,22.9856,1
270.8475,13778703.55,0,19.8034,12859.3,19.9840,1
274.5763,13778703.55,0,17.1898,12203.5,24.6723,1
278.3051,13778703.55,0,17.8479,11571.5,19.9985,1
282.0339,13778703.55,0,15.9224,10974.4,18.9421,1
285.7627,13778703.55,0,14.6258,10420,23.7885,1
289.4915,13778703.55,0,9.8436,9911.58,14.8669,1
293.2203,13778703.55,0,9.8174,9449.31,20.2183,1
296.9492,13778703.55,0,11.4335,9030.88,20.2796,1
300.6780,13778703.55,0,10.7710,8652.7,18.5621,1
304.4068,13778703.55,0,9.1518,8310.64,20.6325,1
308.1356,13778703.55,0,9.5896,8000.6,20.0283,1
311.8644,13778703.55,0,10.5895,7718.71,19.4337,1
315.5932,13778703.55,0,9.9820,7461.51,21.9106,1
319.3220,13778703.55,0,9.1126,7225.94,20.5810,1
323.0508,13778703.55,0,8.5165,7009.37,18.7679,1
326.7797,13778703.55,0,9.5185,6809.52,21.8700,1
330.5085,13778703.55,0,7.9886,6624.45,20.4477,1
334.2373,13778703.55,0,9.6490,6452.47,20.9625,1
337.9661,13778703.55,0,8.6152,6292.15,18.8098,1
341.6949,13778703.55,0,9.5452,6142.25,18.7417,1
345.4237,13778703.55,0,8.0551,6001.69,37.5029,1
349.1525,13778703.55,0,10.1443,5869.56,35.2302,1
352.8814,13778703.55,0,9.7495,5745.03,26.8098,1
356.6102,13778703.55,0,8.2710,5627.39,20.9302,1
360.3390,13778703.55,0,6.4894,5516.04,19.4935,1
364.0678,13778703.55,0,7.6494,5410.43,29.5592,1
367.7966,13778703.55,0,6.2483,5310.06,18.9138,1
371.5254,13778703.55,0,6.9627,5214.52,18.8894,1
375.2542,13778703.55,0,6.7170,5123.42,18.9383,1
