T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
257.6271,14487752.70,0,15.5887,20710.2,30.3967,1
260.1695,14487752.70,0,18.0395,20359.9,84.7560,1
262.7119,14487752.70,0,14.2856,19997.2,30.4423,1
265.2542,14487752.70,0,36.5527,19620.9,75.8127,1
267.7966,14487752.70,0,43.6586,19229.9,52.2900,1
270.3390,14487752.70,0,50.5975,18823.3,38.3767,1
272.8814,14487752.70,0,36.7794,18400.2,36.3492,1
275.4237,14487752.70,0,44.4435,17960.1,84.6329,1
277.9661,14487752.70,0,46.5509,17502.8,84.2537,1
280.5085,14487752.70,0,53.9401,17028.5,35.2281,1
283.0508,14487752.70,0,42.5286,16537.7,37.7923,1
285.5932,14487752.70,0,55.7617,16031.9,37.6565,1
288.1356,14487752.70,0,45.9805,15513.7,35.3392,1
290.6780,14487752.70,0,59.4836,14986.8,93.2677,1
293.2203,14487752.70,0,36.9216,14455.2,37.0223,1
295.7627,14487752.70,0,46.7582,13923.5,153.2658,1
298.3051,14487752.70,0,54.0597,13396.3,38.4979,1
300.8475,14487752.70,0,47.0583,12878.7,128.8075,1
303.3898,14487752.70,0,26.0907,12375.6,127.6390,1
305.9322,14487752.70,0,30.5729,11891.3,53.9256,1
308.4746,14487752.70,0,56.3664,11428.9,196.5729,1
311.0169,14487752.70,0,22.3261,10990.9,124.7862,1
313.5593,14487752.70,0,49.9617,10578.7,183.4627,1
316.1017,14487752.70,0,21.3217,10192.7,35.5969,1
318.6441,14487752.70,0,18.5467,9832.77,113.8050,1
321.1864,14487752.70,0,27.6464,9498.02,38.4588,1
323.7288,14487752.70,0,20.3823,9187.22,86.6496,1
326.2712,14487752.70,0,21.7562,8898.85,82.9469,1
328.8136,14487752.70,0,34.9758,8631.28,89.6096,1
331.3559,14487752.70,0,15.9892,8382.83,149.4525,1
333.8983,14487752.70,0,20.4620,8151.88,114.4858,1
336.4407,14487752.70,0,20.9888,7936.85,143.3177,1
338.9831,14487752.70,0,16.7332,7736.31,85.8877,1
341.5254,14487752.70,0,29.5346,7548.91,118.6160,1
344.0678,14487752.70,0,18.6405,7373.45,43.0521,1
346.6102,14487752.70,0,26.2061,7208.83,104.6025,1
349.1525,14487752.70,0,17.4638,7054.07,57.4777,1
351.6949,14487752.70,0,10.7932,6908.29,87.2133,1
354.2373,14487752.70,0,16.0663,6770.69,89.6004,1
356.7797,14487752.70,0,14.3589,6640.57,102.0950,1
359.3220,14487752.70,0,14.0891,6517.31,38.9265,1
361.8644,14487752.70,0,11.7658,6400.32,38.8173,1
364.4068,14487752.70,0,12.9156,6289.12,41.0067,1
366.9492,14487752.70,0,13.3760,6183.23,78.8690,1
369.4915,14487752.70,0,13.6282,6082.26,93.9644,1
372.0339,14487752.70,0,25.0881,5985.84,38.8410,1
374.5763,14487752.70,0,30.8286,5893.63,44.8235,1
377.1186,14487752.70,0,21.9788,5805.33,36.0498,1
379.6610,14487752.70,0,21.1792,5720.68,38.8362,1
382.2034,14487752.70,0,12.7756,5639.41,122.8306,1
384.7458,14487752.70,0,16.0632,5561.32,72.0654,1
387.2881,14487752.70,0,20.8659,5486.19,134.8833,1
389.8305,14487752.70,0,11.3923,5413.84,90.2090,1
392.3729,14487752.70,0,12.7219,5344.1,61.0075,1
394.9153,14487752.70,0,14.2719,5276.8,112.5850,1
397.4576,14487752.70,0,10.7328,5211.81,38.7667,1
400.0000,14487752.70,0,9.7391,5148.99,49.0502,1
250.0000,15300123.01,0,18.0719,21827.6,77.2494,1
252.5424,15300123.01,0,24.3927,21519.7,101.8690,1
255.0847,15300123.01,0,14.1017,21203,29.7773,1
257.6271,15300123.01,0,16.1037,20876.8,30.1313,1
260.1695,15300123.01,0,25.7153,20540.5,36.5754,1
262.7119,15300123.01,0,17.6334,20193.4,108.9481,1
265.2542,15300123.01,0,44.3780,19834.7,33.1440,1
267.7966,15300123.01,0,54.0339,19463.6,29.1627,1
270.3390,15300123.01,0,51.7713,19079.3,149.8533,1
272.8814,15300123.01,0,54.0373,18681.2,64.7104,1
275.4237,15300123.01,0,41.0015,18269,28.4579,1
277.9661,15300123.01,0,38.3488,17842.5,120.3902,1
280.5085,15300123.01,0,39.5045,17401.7,54.2196,1
283.0508,15300123.01,0,44.3966,16947.1,90.2494,1
285.5932,15300123.01,0,36.2226,16479.7,70.4473,1
288.1356,15300123.01,0,50.1987,16001.1,119.3602,1
290.6780,15300123.01,0,52.4665,15513.6,38.3235,1
293.2203,15300123.01,0,56.3954,15020.3,37.7415,1
295.7627,15300123.01,0,45.2957,14524.6,38.5010,1
298.3051,15300123.01,0,51.9363,14030,82.2023,1
300.8475,15300123.01,0,49.4607,13540.3,103.3165,1
303.3898,15300123.01,0,45.6296,13059.4,232.3675,1
305.9322,15300123.01,0,28.5819,12591.1,39.1219,1
308.4746,15300123.01,0,52.3473,12138.7,98.5169,1
311.0169,15300123.01,0,46.5738,11704.7,101.4046,1
313.5593,15300123.01,0,21.6642,11291.1,90.6921,1
316.1017,15300123.01,0,54.0174,10899,84.1860,1
318.6441,15300123.01,0,36.1485,10529,202.0058,1
321.1864,15300123.01,0,20.1510,10181.1,92.8458,1
323.7288,15300123.01,0,34.2167,9855.04,89.8190,1
326.2712,15300123.01,0,30.1795,9549.9,39.6017,1
328.8136,15300123.01,0,37.3554,9264.69,212.9575,1
331.3559,15300123.01,0,27.5780,8998.24,67.4377,1
333.8983,15300123.01,0,18.8014,8749.28,125.5829,1
336.4407,15300123.01,0,22.4215,8516.53,115.2231,1
338.9831,15300123.01,0,38.0678,8298.73,50.7144,1
341.5254,15300123.01,0,33.7995,8094.68,39.2875,1
344.0678,15300123.01,0,35.5959,7903.25,73.3677,1
346.6102,15300123.01,0,15.2718,7723.37,64.4215,1
349.1525,15300123.01,0,34.5955,7554.08,38.7629,1
351.6949,15300123.01,0,18.1943,7394.5,56.3071,1
354.2373,15300123.01,0,11.6770,7243.81,38.8371,1
356.7797,15300123.01,0,14.2676,7101.29,38.6998,1
359.3220,15300123.01,0,25.6036,6966.27,36.5104,1
361.8644,15300123.01,0,15.4109,6838.15,38.8329,1
364.4068,15300123.01,0,22.6955,6716.39,35.7446,1
366.9492,15300123.01,0,23.8737,6600.49,67.6277,1
369.4915,15300123.01,0,12.3990,6490.03,107.7135,1
372.0339,15300123.01,0,12.0699,6384.59,36.7321,1
374.5763,15300123.01,0,11.2748,6283.81,38.7533,1
377.1186,15300123.01,0,19.3017,6187.37,38.2367,1
379.6610,15300123.01,0,23.5334,6094.96,53.3837,1
382.2034,15300123.01,0,11.1590,6006.31,37.5290,1
384.7458,15300123.01,0,19.6823,5921.17,67.9463,1
387.2881,15300123.01,0,17.4782,5839.32,35.7479,1
389.8305,15300123.01,0,12.4136,5760.54,138.1156,1
392.3729,15300123.01,0,15.7498,5684.65,150.3577,1
394.9153,15300123.01,0,14.0022,5611.47,63.4554,1
397.4576,15300123.01,0,13.7895,5540.84,37.0331,1
400.0000,15300123.01,0,10.3990,5472.62,35.9256,1
250.0000,16158045.29,0,13.0412,21961.4,62.1979,1
252.5424,16158045.29,0,13.1912,21662.9,30.3371,1
255.0847,16158045.29,0,12.5430,21356.6,53.5554,1
257.6271,16158045.29,0,13.4041,21042,28.0042,1
260.1695,16158045.29,0,12.8423,20718.6,71.7673,1
262.7119,16158045.29,0,13.2321,20385.8,28.4596,1
265.2542,16158045.29,0,25.5993,20043.1,29.3860,1
267.7966,16158045.29,0,52.1803,19689.7,76.5304,1
270.3390,16158045.29,0,35.4679,19325.3,114.6742,1
272.8814,16158045.29,0,35.6356,18949.3,93.5029,1
275.4237,16158045.29,0,24.3340,18561.4,29.0129,1
277.9661,16158045.29,0,55.2634,18161.5,88.1213,1
280.5085,16158045.29,0,52.9714,17749.7,65.5350,1
283.0508,16158045.29,0,41.8282,17326.3,35.2325,1
285.5932,16158045.29,0,43.4913,16892,98.5692,1
288.1356,16158045.29,0,29.5017,16447.8,174.2083,1
290.6780,16158045.29,0,37.4786,15995.3,118.6933,1
293.2203,16158045.29,0,43.4302,15536.7,38.8483,1
295.7627,16158045.29,0,40.2765,15074.3,162.7202,1
298.3051,16158045.29,0,55.9628,14611.1,110.9254,1
300.8475,16158045.29,0,46.5862,14149.9,91.0585,1
303.3898,16158045.29,0,52.4831,13693.6,76.5950,1
305.9322,16158045.29,0,55.3881,13245.4,87.0792,1
308.4746,16158045.29,0,49.6532,12808.1,207.3421,1
311.0169,16158045.29,0,43.3269,12384.4,77.0417,1
313.5593,16158045.29,0,44.2682,11976.3,30.7871,1
316.1017,16158045.29,0,27.8681,11585.2,107.6479,1
318.6441,16158045.29,0,27.1179,11212.2,30.6802,1
321.1864,16158045.29,0,45.5922,10858,38.6840,1
323.7288,16158045.29,0,31.5837,10522.6,103.5302,1
326.2712,16158045.29,0,30.7485,10206,104.7058,1
328.8136,16158045.29,0,31.8713,9907.61,46.7135,1
331.3559,16158045.29,0,17.3953,9626.89,39.3429,1
333.8983,16158045.29,0,24.5230,9362.94,75.3169,1
336.4407,16158045.29,0,15.7887,9114.87,78.1579,1
338.9831,16158045.29,0,24.0785,8881.67,101.0831,1
341.5254,16158045.29,0,25.0363,8662.36,108.7550,1
344.0678,16158045.29,0,27.9648,8455.96,38.7150,1
346.6102,16158045.29,0,27.1846,8261.52,175.1098,1
349.1525,16158045.29,0,17.1238,8078.16,199.8167,1
351.6949,16158045.29,0,21.7725,7905.03,138.5058,1
354.2373,16158045.29,0,13.7335,7741.34,38.8285,1
356.7797,16158045.29,0,30.4278,7586.37,38.6715,1
359.3220,16158045.29,0,21.4112,7439.46,81.1844,1
361.8644,16158045.29,0,12.0514,7299.99,38.7533,1
364.4068,16158045.29,0,19.0350,7167.41,38.6742,1
366.9492,16158045.29,0,13.5651,7041.2,92.4885,1
369.4915,16158045.29,0,17.2989,6920.9,38.7373,1
372.0339,16158045.29,0,11.6104,6806.09,38.4738,1
374.5763,16158045.29,0,13.1324,6696.38,188.1729,1
377.1186,16158045.29,0,16.9251,6591.42,63.2550,1
379.6610,16158045.29,0,16.2578,6490.87,85.7892,1
382.2034,16158045.29,0,12.6407,6394.45,90.9652,1
384.7458,16158045.29,0,24.7246,6301.89,47.9348,1
387.2881,16158045.29,0,10.9893,6212.94,123.4715,1
389.8305,16158045.29,0,11.3204,6127.37,79.8133,1
392.3729,16158045.29,0,15.8312,6044.97,53.3442,1
394.9153,16158045.29,0,19.0140,5965.56,35.8373,1
397.4576,16158045.29,0,10.0467,5888.95,120.3585,1
400.0000,16158045.29,0,9.2987,5814.99,92.4171,1
250.0000,17064073.75,0,13.6704,22095.8,59.5831,1
252.5424,17064073.75,0,13.1297,21806.4,114.0696,1
255.0847,17064073.75,0,10.8257,21509.9,41.0621,1
257.6271,17064073.75,0,12.8552,21206.2,32.3658,1
260.1695,17064073.75,0,20.1923,20894.7,29.1429,1
262.7119,17064073.75,0,13.6129,20575.1,35.0558,1
265.2542,17064073.75,0,33.0113,20246.9,45.8052,1
267.7966,17064073.75,0,56.4722,19909.6,29.9010,1
270.3390,17064073.75,0,44.9985,19563,83.9531,1
272.8814,17064073.75,0,43.0748,19206.5,29.9713,1
275.4237,17064073.75,0,38.2953,18840,56.8060,1
277.9661,17064073.75,0,51.5443,18463.4,46.7675,1
280.5085,17064073.75,0,69.0332,18076.9,95.6767,1
283.0508,17064073.75,0,57.7260,17680.6,93.2506,1
285.5932,17064073.75,0,51.4009,17275,172.7342,1
288.1356,17064073.75,0,54.7256,16860.9,121.9602,1
290.6780,17064073.75,0,47.8799,16439.3,102.5667,1
293.2203,17064073.75,0,63.3397,16011.7,128.6683,1
295.7627,17064073.75,0,38.5801,15579.9,35.5342,1
298.3051,17064073.75,0,37.0117,15146,56.0150,1
300.8475,17064073.75,0,40.6286,14712.2,79.2448,1
303.3898,17064073.75,0,41.6925,14281,139.3388,1
305.9322,17064073.75,0,49.0627,13854.7,134.6010,1
308.4746,17064073.75,0,45.2564,13435.8,112.1021,1
311.0169,17064073.75,0,29.2282,13026.4,115.2250,1
313.5593,17064073.75,0,44.7990,12628.6,155.4212,1
316.1017,17064073.75,0,19.7269,12244,28.4058,1
318.6441,17064073.75,0,19.1109,11873.8,63.3862,1
321.1864,17064073.75,0,37.1427,11519,52.9106,1
323.7288,17064073.75,0,40.1846,11180.1,112.3750,1
326.2712,17064073.75,0,18.6646,10857.3,110.2035,1
328.8136,17064073.75,0,36.4825,10550.6,209.2015,1
331.3559,17064073.75,0,17.1275,10259.9,38.8702,1
333.8983,17064073.75,0,15.0565,9984.71,83.6371,1
336.4407,17064073.75,0,15.6898,9724.45,37.2425,1
338.9831,17064073.75,0,28.8848,9478.47,87.9648,1
341.5254,17064073.75,0,41.5872,9246.05,91.2835,1
344.0678,17064073.75,0,24.7013,9026.41,109.0904,1
346.6102,17064073.75,0,21.7512,8818.78,39.0231,1
349.1525,17064073.75,0,31.6578,8622.38,125.8421,1
351.6949,17064073.75,0,13.9720,8436.48,35.6131,1
354.2373,17064073.75,0,13.6982,8260.36,41.0092,1
356.7797,17064073.75,0,34.7888,8093.33,109.3487,1
359.3220,17064073.75,0,12.2401,7934.77,36.2483,1
361.8644,17064073.75,0,12.3127,7784.07,35.8100,1
364.4068,17064073.75,0,13.0553,7640.69,64.4546,1
366.9492,17064073.75,0,14.0173,7504.11,35.7810,1
369.4915,17064073.75,0,15.0912,7373.87,115.8675,1
372.0339,17064073.75,0,11.9047,7249.52,260.4312,1
374.5763,17064073.75,0,27.6225,7130.67,41.3629,1
377.1186,17064073.75,0,14.9146,7016.94,105.1898,1
379.6610,17064073.75,0,23.4764,6908.01,49.7777,1
382.2034,17064073.75,0,19.2135,6803.55,130.8038,1
384.7458,17064073.75,0,42.7420,6703.28,90.0054,1
387.2881,17064073.75,0,20.8859,6606.94,136.0623,1
389.8305,17064073.75,0,16.5677,6514.28,41.0110,1
392.3729,17064073.75,0,13.3554,6425.09,57.3173,1
394.9153,17064073.75,0,16.3595,6339.15,114.8335,1
397.4576,17064073.75,0,13.7567,6256.27,66.8125,1
400.0000,17064073.75,0,10.0205,6176.28,35.7896,1
250.0000,18020905.86,0,19.6318,22231.1,105.8567,1
252.5424,18020905.86,0,16.5832,21950.2,30.5656,1
255.0847,18020905.86,0,20.7491,21663,99.9838,1
257.6271,18020905.86,0,15.0588,21369.5,138.2983,1
260.1695,18020905.86,0,17.4717,21069.1,28.0615,1
262.7119,18020905.86,0,16.6524,20761.6,41.0858,1
265.2542,18020905.86,0,30.2395,20446.8,127.7931,1
267.7966,18020905.86,0,70.6863,20124.2,29.8819,1
270.3390,18020905.86,0,47.8257,19793.5,113.0219,1
272.8814,18020905.86,0,26.2702,19454.6,62.1187,1
275.4237,18020905.86,0,36.9858,19107.2,30.6519,1
277.9661,18020905.86,0,33.4516,18751.2,99.1281,1
280.5085,18020905.86,0,32.5441,18386.8,149.2967,1
283.0508,18020905.86,0,52.6514,18014.2,216.6575,1
285.5932,18020905.86,0,27.0864,17633.8,46.5840,1
288.1356,18020905.86,0,33.9815,17246,104.8258,1
290.6780,18020905.86,0,53.6042,16851.7,38.3317,1
293.2203,18020905.86,0,29.7796,16451.8,73.3637,1
295.7627,18020905.86,0,53.2084,16047.6,198.8456,1
298.3051,18020905.86,0,28.9666,15640.7,91.4475,1
300.8475,18020905.86,0,53.0123,15232.9,44.1938,1
303.3898,18020905.86,0,44.1101,14826,91.2746,1
305.9322,18020905.86,0,40.7339,14421.9,131.7590,1
308.4746,18020905.86,0,37.4198,14022.6,72.5487,1
311.0169,18020905.86,0,49.2732,13629.9,118.3590,1
313.5593,18020905.86,0,37.7965,13245.7,61.5165,1
316.1017,18020905.86,0,20.6358,12871.4,205.8077,1
318.6441,18020905.86,0,18.1695,12508.4,30.8123,1
321.1864,18020905.86,0,32.1810,12157.6,28.3281,1
323.7288,18020905.86,0,18.7194,11819.9,101.3504,1
326.2712,18020905.86,0,36.2566,11495.8,75.8002,1
328.8136,18020905.86,0,38.4360,11185.5,61.8990,1
331.3559,18020905.86,0,16.6743,10889.1,63.7817,1
333.8983,18020905.86,0,17.6197,10606.6,72.6008,1
336.4407,18020905.86,0,24.7500,10337.7,39.1606,1
338.9831,18020905.86,0,17.4451,10082.1,77.4806,1
341.5254,18020905.86,0,42.8618,9839.21,85.1075,1
344.0678,18020905.86,0,33.0156,9608.63,86.2938,1
346.6102,18020905.86,0,20.8705,9389.74,38.5573,1
349.1525,18020905.86,0,31.4508,9181.92,192.8256,1
351.6949,18020905.86,0,16.8803,8984.57,82.0648,1
354.2373,18020905.86,0,15.4686,8797.06,99.6785,1
356.7797,18020905.86,0,33.6170,8618.81,175.3458,1
359.3220,18020905.86,0,23.4690,8449.25,155.1481,1
361.8644,18020905.86,0,14.4562,8287.81,50.4738,1
364.4068,18020905.86,0,12.1608,8133.98,44.5592,1
366.9492,18020905.86,0,19.9804,7987.27,128.4077,1
369.4915,18020905.86,0,22.3282,7847.22,39.2442,1
372.0339,18020905.86,0,28.4479,7713.41,93.6667,1
374.5763,18020905.86,0,17.6750,7585.42,38.7152,1
377.1186,18020905.86,0,21.7907,7462.89,95.6179,1
379.6610,18020905.86,0,13.4159,7345.47,144.8252,1
382.2034,18020905.86,0,13.5385,7232.85,38.7748,1
384.7458,18020905.86,0,19.6254,7124.72,56.0865,1
387.2881,18020905.86,0,14.6910,7020.82,91.1213,1
389.8305,18020905.86,0,15.4615,6920.88,103.6517,1
392.3729,18020905.86,0,13.0397,6824.68,41.8527,1
394.9153,18020905.86,0,13.3558,6732,56.5756,1
397.4576,18020905.86,0,14.0525,6642.62,35.8990,1
400.0000,18020905.86,0,18.0070,6556.38,38.8379,1
250.0000,19031390.32,0,12.2977,22367.2,237.1025,1
252.5424,19031390.32,0,14.4602,22094.4,41.5173,1
255.0847,19031390.32,0,14.7816,21816.1,59.1965,1
257.6271,19031390.32,0,13.6662,21532.1,87.8754,1
260.1695,19031390.32,0,21.0566,21242.2,29.2475,1
262.7119,19031390.32,0,15.0508,20946,75.9929,1
265.2542,19031390.32,0,26.3746,20643.5,50.3679,1
267.7966,19031390.32,0,40.7838,20334.2,30.6163,1
270.3390,19031390.32,0,38.1063,20018.1,61.6819,1
272.8814,19031390.32,0,29.8158,19695,29.9877,1
275.4237,19031390.32,0,36.2363,19364.6,153.9577,1
277.9661,19031390.32,0,36.1223,19027,103.9031,1
280.5085,19031390.32,0,42.6862,18682.3,30.6681,1
283.0508,19031390.32,0,43.7819,18330.6,64.6140,1
285.5932,19031390.32,0,32.2635,17972.3,28.4869,1
288.1356,19031390.32,0,47.2022,17607.8,110.3448,1
290.6780,19031390.32,0,56.1925,17237.6,51.5310,1
293.2203,19031390.32,0,23.2406,16862.4,68.6562,1
295.7627,19031390.32,0,20.2365,16483.1,35.6148,1
298.3051,19031390.32,0,43.0635,16100.9,36.6875,1
300.8475,19031390.32,0,41.4681,15717.1,39.0213,1
303.3898,19031390.32,0,52.0554,15333.2,38.4810,1
305.9322,19031390.32,0,41.0887,14950.7,81.8506,1
308.4746,19031390.32,0,45.3213,14571.2,196.1248,1
311.0169,19031390.32,0,22.1762,14196.3,97.2815,1
313.5593,19031390.32,0,42.4118,13827.3,42.6704,1
316.1017,19031390.32,0,29.5213,13465.8,112.5098,1
318.6441,19031390.32,0,42.7513,13112.9,115.7385,1
321.1864,19031390.32,0,23.7681,12769.7,193.7435,1
323.7288,19031390.32,0,18.7407,12437,30.8106,1
326.2712,19031390.32,0,16.0609,12115.4,158.3256,1
328.8136,19031390.32,0,27.7626,11805.5,38.7246,1
331.3559,19031390.32,0,43.6819,11507.4,38.6415,1
333.8983,19031390.32,0,28.7429,11221.4,38.2829,1
336.4407,19031390.32,0,15.8719,10947.5,140.3871,1
338.9831,19031390.32,0,15.7758,10685.5,35.9181,1
341.5254,19031390.32,0,30.9002,10435.2,106.8123,1
344.0678,19031390.32,0,31.2235,10196.4,38.6671,1
346.6102,19031390.32,0,13.8408,9968.58,37.5202,1
349.1525,19031390.32,0,17.3782,9751.38,35.6223,1
351.6949,19031390.32,0,12.9545,9544.32,46.9975,1
354.2373,19031390.32,0,20.5452,9346.94,38.8000,1
356.7797,19031390.32,0,18.4464,9158.72,134.1106,1
359.3220,19031390.32,0,14.8219,8979.2,38.4154,1
361.8644,19031390.32,0,14.7581,8807.88,62.2812,1
364.4068,19031390.32,0,13.9678,8644.31,89.5879,1
366.9492,19031390.32,0,14.4620,8488.03,42.6281,1
369.4915,19031390.32,0,14.1220,8338.62,65.4954,1
372.0339,19031390.32,0,15.6777,8195.66,36.1775,1
374.5763,19031390.32,0,12.0960,8058.78,38.7200,1
377.1186,19031390.32,0,18.9548,7927.62,53.0125,1
379.6610,19031390.32,0,14.1799,7801.82,87.1090,1
382.2034,19031390.32,0,11.6386,7681.09,167.8602,1
384.7458,19031390.32,0,14.3060,7565.11,114.1567,1
387.2881,19031390.32,0,10.7187,7453.61,38.9290,1
389.8305,19031390.32,0,12.6841,7346.34,38.7669,1
392.3729,19031390.32,0,12.7097,7243.04,38.7852,1
394.9153,19031390.32,0,12.6960,7143.5,47.3296,1
397.4576,19031390.32,0,16.8453,7047.51,81.0223,1
400.0000,19031390.32,0,9.8462,6954.86,78.7952,1
250.0000,20098535.57,0,25.9941,22504.1,28.3298,1
252.5424,20098535.57,0,14.3461,22239.1,28.4231,1
255.0847,20098535.57,0,16.0016,21969.3,100.9427,1
257.6271,20098535.57,0,18.4276,21694.3,75.5208,1
260.1695,20098535.57,0,21.7191,21414.1,28.5665,1
262.7119,20098535.57,0,13.1628,21128.5,71.0796,1
265.2542,20098535.57,0,17.9486,20837.4,28.9627,1
267.7966,20098535.57,0,51.9251,20540.5,30.5531,1
270.3390,20098535.57,0,43.5045,20237.6,102.3248,1
272.8814,20098535.57,0,27.9140,19928.8,28.2040,1
275.4237,20098535.57,0,33.6298,19613.8,55.0990,1
277.9661,20098535.57,0,35.6213,19292.7,30.5717,1
280.5085,20098535.57,0,32.7480,18965.6,29.0040,1
283.0508,20098535.57,0,25.6996,18632.5,30.5646,1
285.5932,20098535.57,0,23.5907,18293.9,28.4742,1
288.1356,20098535.57,0,32.5878,17949.9,59.6185,1
290.6780,20098535.57,0,22.9723,17601.1,80.9333,1
293.2203,20098535.57,0,39.7896,17247.9,30.3525,1
295.7627,20098535.57,0,38.3590,16891,30.4652,1
298.3051,20098535.57,0,25.2458,16531.2,102.1800,1
300.8475,20098535.57,0,37.0317,16169.5,87.9725,1
303.3898,20098535.57,0,22.1824,15807.1,36.9637,1
305.9322,20098535.57,0,22.5564,15445.2,57.8156,1
308.4746,20098535.57,0,22.2616,15085,29.9483,1
311.0169,20098535.57,0,21.9578,14727.9,114.1025,1
313.5593,20098535.57,0,35.0636,14375,30.6844,1
316.1017,20098535.57,0,38.7206,14027.6,82.4052,1
318.6441,20098535.57,0,39.2052,13686.7,68.0481,1
321.1864,20098535.57,0,18.4514,13353.3,99.7750,1
323.7288,20098535.57,0,26.6478,13028.3,48.5590,1
326.2712,20098535.57,0,16.6908,12712.4,30.7890,1
328.8136,20098535.57,0,18.2945,12406,138.7404,1
331.3559,20098535.57,0,32.5985,12109.6,170.3402,1
333.8983,20098535.57,0,19.7034,11823.5,35.5692,1
336.4407,20098535.57,0,16.5731,11547.8,78.7665,1
338.9831,20098535.57,0,28.1167,11282.7,81.1881,1
341.5254,20098535.57,0,19.2728,11028,59.4231,1
344.0678,20098535.57,0,24.4835,10783.7,100.6663,1
346.6102,20098535.57,0,21.0559,10549.5,53.7573,1
349.1525,20098535.57,0,25.7658,10325.2,51.2692,1
351.6949,20098535.57,0,13.7709,10110.5,188.9675,1
354.2373,20098535.57,0,15.8042,9905.09,38.4483,1
356.7797,20098535.57,0,22.1890,9708.51,118.0844,1
359.3220,20098535.57,0,14.9525,9520.42,109.1517,1
361.8644,20098535.57,0,14.1357,9340.43,38.4352,1
364.4068,20098535.57,0,14.9015,9168.13,89.1369,1
366.9492,20098535.57,0,29.4362,9003.15,100.8440,1
369.4915,20098535.57,0,12.6032,8845.1,84.3583,1
372.0339,20098535.57,0,29.1727,8693.62,38.6817,1
374.5763,20098535.57,0,13.0352,8548.35,97.3400,1
377.1186,20098535.57,0,13.9183,8408.95,57.1694,1
379.6610,20098535.57,0,14.3522,8275.11,72.6310,1
382.2034,20098535.57,0,11.7142,8146.51,78.3729,1
384.7458,20098535.57,0,14.1379,8022.86,180.8927,1
387.2881,20098535.57,0,13.0818,7903.91,36.4967,1
389.8305,20098535.57,0,11.3713,7789.38,93.5429,1
392.3729,20098535.57,0,22.6973,7679.04,36.4862,1
394.9153,20098535.57,0,20.3471,7572.66,81.0875,1
397.4576,20098535.57,0,10.3823,7470.03,103.3715,1
400.0000,20098535.57,0,10.5476,7370.95,47.8244,1
250.0000,21225518.76,0,14.3624,22642.1,27.9800,1
252.5424,21225518.76,0,14.1711,22384.5,169.8106,1
255.0847,21225518.76,0,15.2001,22122.6,27.9898,1
257.6271,21225518.76,0,11.1471,21856.3,30.3604,1
260.1695,21225518.76,0,20.6338,21585.3,55.4971,1
262.7119,21225518.76,0,10.9737,21309.6,126.6665,1
265.2542,21225518.76,0,19.6049,21029,28.0721,1
267.7966,21225518.76,0,45.2712,20743.4,88.2812,1
270.3390,21225518.76,0,32.5992,20452.8,28.0437,1
272.8814,21225518.76,0,32.8328,20157,140.7629,1
275.4237,21225518.76,0,23.0532,19856,113.9575,1
277.9661,21225518.76,0,38.2372,19549.8,30.5352,1
280.5085,21225518.76,0,42.6557,19238.5,143.5765,1
283.0508,21225518.76,0,36.2471,18922.1,76.7500,1
285.5932,21225518.76,0,33.6962,18601,30.5923,1
288.1356,21225518.76,0,37.4813,18275.4,86.8867,1
290.6780,21225518.76,0,34.4031,17945.6,30.5787,1
293.2203,21225518.76,0,37.7088,17612.1,30.2765,1
295.7627,21225518.76,0,20.2440,17275.3,157.9167,1
298.3051,21225518.76,0,24.1583,16935.8,30.4400,1
300.8475,21225518.76,0,29.5678,16594.4,81.7025,1
303.3898,21225518.76,0,32.5440,16251.9,28.9910,1
305.9322,21225518.76,0,42.1828,15909.3,78.8621,1
308.4746,21225518.76,0,31.1876,15567.5,30.7404,1
311.0169,21225518.76,0,30.7191,15227.8,108.0648,1
313.5593,21225518.76,0,29.5723,14891,59.4754,1
316.1017,21225518.76,0,29.8915,14558.1,47.8931,1
318.6441,21225518.76,0,41.4754,14230.3,61.5583,1
321.1864,21225518.76,0,41.7303,13908.2,35.5777,1
323.7288,21225518.76,0,30.4423,13592.7,67.8952,1
326.2712,21225518.76,0,24.2582,13284.5,74.6556,1
328.8136,21225518.76,0,29.3812,12984.1,30.6733,1
331.3559,21225518.76,0,40.8985,12692,55.1104,1
333.8983,21225518.76,0,25.8569,12408.6,111.9371,1
336.4407,21225518.76,0,24.6217,12134,49.9633,1
338.9831,21225518.76,0,37.8915,11868.6,44.1348,1
341.5254,21225518.76,0,25.6593,11612.3,123.2117,1
344.0678,21225518.76,0,25.4047,11365.2,60.8550,1
346.6102,21225518.76,0,26.5112,11127.2,38.5190,1
349.1525,21225518.76,0,38.2687,10898.2,61.5913,1
351.6949,21225518.76,0,22.3524,10678.1,86.8906,1
354.2373,21225518.76,0,13.8574,10466.6,82.1625,1
356.7797,21225518.76,0,18.2636,10263.5,38.9183,1
359.3220,21225518.76,0,28.5851,10068.5,57.8754,1
361.8644,21225518.76,0,19.7460,9881.25,40.8750,1
364.4068,21225518.76,0,30.8791,9701.52,38.6354,1
366.9492,21225518.76,0,16.1030,9528.98,134.9440,1
369.4915,21225518.76,0,26.7064,9363.29,103.7371,1
372.0339,21225518.76,0,13.8288,9204.14,142.0302,1
374.5763,21225518.76,0,11.9118,9051.22,114.7481,1
