T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
245.7627,3384623.21,0,43.8867,1911.28,nan,0
247.7966,3384623.21,0,49.2506,1886.9,761.8819,1
249.8305,3384623.21,0,50.7762,1863.34,nan,0
251.8644,3384623.21,0,57.3005,1840.53,nan,0
253.8983,3384623.21,0,60.0449,1818.44,654.1571,1
255.9322,3384623.21,0,60.7648,1797.02,nan,0
257.9661,3384623.21,0,49.4693,1776.25,nan,0
260.0000,3384623.21,0,76.8692,1756.08,nan,0
140.0000,3688657.18,0,58.4211,23552.8,222.1037,1
142.0339,3688657.18,0,31.9247,23354.4,201.8729,1
144.0678,3688657.18,0,68.2780,23152.3,201.2321,1
146.1017,3688657.18,0,59.0074,22946.4,204.6044,1
148.1356,3688657.18,0,30.5655,22736.3,197.2179,1
150.1695,3688657.18,0,54.6802,22521.6,201.6998,1
152.2034,3688657.18,0,66.0140,22302.1,198.1681,1
154.2373,3688657.18,0,60.1790,22077.2,197.9885,1
156.2712,3688657.18,0,25.8454,21846.5,197.8483,1
158.3051,3688657.18,0,56.6234,21609.3,197.2537,1
160.3390,3688657.18,0,23.7838,21365,199.6235,1
162.3729,3688657.18,0,24.2318,21112.8,206.1290,1
164.4068,3688657.18,0,57.0776,20851.8,207.5796,1
166.4407,3688657.18,0,126.0005,20580.9,205.6396,1
168.4746,3688657.18,0,74.7780,20298.6,212.0781,1
170.5085,3688657.18,0,147.4836,20003.4,222.7935,1
172.5424,3688657.18,0,75.1704,19693.1,314.4285,1
174.5763,3688657.18,0,116.1556,19365,253.3315,1
176.6102,3688657.18,0,57.8115,8153.28,260.1967,1
178.6441,3688657.18,6,107.1088,9628.84,149.3904,1
180.6780,3688657.18,0,60.1563,18229.9,249.9115,1
182.7119,3688657.18,0,60.3920,17775.9,272.5858,1
184.7458,3688657.18,6,20.5211,10651,197.4600,1
186.7797,3688657.18,6,38.4482,6809.3,198.7406,1
188.8136,3688657.18,6,91.9411,5293.8,nan,0
190.8475,3688657.18,6,97.2778,4566.92,nan,0
192.8814,3688657.18,6,79.1035,4139.89,101.4171,1
194.9153,3688657.18,6,82.6807,3858.51,103.6365,1
196.9492,3688657.18,6,103.8593,3641.24,97.6667,1
198.9831,3688657.18,6,94.7119,3469.73,99.6875,1
201.0169,3688657.18,6,92.0781,3330.12,100.3306,1
203.0508,3688657.18,6,77.1593,3211.82,97.8275,1
205.0847,3688657.18,6,80.5449,3129.66,97.2138,1
207.1186,3688657.18,6,77.0320,3037.99,101.8196,1
209.1525,3688657.18,6,77.4164,2956.79,100.7856,1
211.1864,3688657.18,6,64.4879,2881.89,95.8121,1
213.2203,3688657.18,6,70.9116,2812.37,105.8577,1
215.2542,3688657.18,6,74.4660,2728.6,99.5154,1
217.2881,3688657.18,6,65.3108,2669.87,118.2669,1
219.3220,3688657.18,6,75.9689,2614.99,116.0323,1
221.3559,3688657.18,6,61.3857,2563.49,104.7381,1
223.3898,3688657.18,6,68.3707,2514.99,207.5746,1
225.4237,3688657.18,6,70.3703,2469.17,101.9808,1
227.4576,3688657.18,6,66.7917,2425.19,101.5006,1
229.4915,3688657.18,6,71.0181,2383.63,101.4425,1
231.5254,3688657.18,6,74.9775,2347.14,102.3092,1
233.5593,3688657.18,6,57.8707,2307.83,97.3352,1
235.5932,3688657.18,6,66.2507,2271.85,96.9173,1
237.6271,3688657.18,6,61.8474,2237.51,100.9819,1
239.6610,3688657.18,6,63.9636,2204.6,96.9479,1
241.6949,3688657.18,0,53.5067,2173.36,nan,0
243.7288,3688657.18,0,58.7228,2143,nan,0
245.7627,3688657.18,0,44.8135,2113.77,nan,0
247.7966,3688657.18,0,50.5117,2085.6,1015.7246,1
249.8305,3688657.18,0,52.1557,2058.42,nan,0
251.8644,3688657.18,0,47.0891,2032.18,628.9227,1
253.8983,3688657.18,0,57.0377,2006.8,638.3969,1
255.9322,3688657.18,0,58.5450,1982.25,nan,0
257.9661,3688657.18,0,46.8379,1958.47,nan,0
260.0000,3688657.18,0,68.8826,1935.42,nan,0
140.0000,4020001.92,0,53.1923,23581.3,228.4381,1
142.0339,4020001.92,0,58.5997,23384.3,195.4963,1
144.0678,4020001.92,0,65.5192,23183.7,193.0115,1
146.1017,4020001.92,0,56.1871,22979.4,191.3471,1
148.1356,4020001.92,0,29.7568,22771.1,196.6756,1
150.1695,4020001.92,0,55.3768,22558.4,200.6773,1
152.2034,4020001.92,0,50.1095,22341,194.8250,1
154.2373,4020001.92,0,57.8274,22118.5,197.8762,1
156.2712,4020001.92,0,45.1435,21890.3,195.4621,1
158.3051,4020001.92,0,67.0179,21656.1,197.5950,1
160.3390,4020001.92,0,23.3834,21415.1,192.3812,1
162.3729,4020001.92,0,47.8979,21166.6,198.7994,1
164.4068,4020001.92,0,31.0310,20909.8,197.6752,1
166.4407,4020001.92,0,157.5037,20643.7,209.4408,1
168.4746,4020001.92,0,62.0498,20367.1,197.4771,1
170.5085,4020001.92,0,116.3479,20078.4,195.5315,1
172.5424,4020001.92,0,106.3358,19776,210.8550,1
174.5763,4020001.92,0,113.6298,19457.4,244.0877,1
176.6102,4020001.92,0,43.2259,19119.6,247.1950,1
178.6441,4020001.92,-1,115.0486,nan,nan,0
180.6780,4020001.92,0,59.9085,18368.7,242.2258,1
182.7119,4020001.92,0,51.1607,17941.9,246.1333,1
184.7458,4020001.92,0,116.3730,17465.3,244.5135,1
186.7797,4020001.92,6,89.6410,15095.8,198.0273,1
188.8136,4020001.92,6,85.0690,8516.24,195.7160,1
190.8475,4020001.92,6,85.4639,6376.45,244.7663,1
192.8814,4020001.92,6,71.1160,5326.43,nan,0
194.9153,4020001.92,6,76.6363,4745.22,149.8579,1
196.9492,4020001.92,6,119.9567,4381.94,94.0398,1
198.9831,4020001.92,6,122.9866,4105.15,91.9044,1
201.0169,4020001.92,6,85.5623,3889.1,87.3190,1
203.0508,4020001.92,6,57.4116,3719.47,85.4623,1
205.0847,4020001.92,6,61.5423,3576.9,86.5606,1
207.1186,4020001.92,6,69.4213,3453.91,83.0079,1
209.1525,4020001.92,6,62.3609,3373,88.9213,1
211.1864,4020001.92,6,65.2508,3278.3,87.1044,1
213.2203,4020001.92,6,56.0174,3191.17,93.3517,1
215.2542,4020001.92,6,66.8983,3110.41,86.2500,1
217.2881,4020001.92,6,60.1672,3035.2,85.0088,1
219.3220,4020001.92,6,65.7336,2940.46,98.3408,1
221.3559,4020001.92,6,45.1825,2877.3,84.6521,1
223.3898,4020001.92,6,54.0953,2818.21,85.5235,1
225.4237,4020001.92,6,60.1516,2762.72,90.3856,1
227.4576,4020001.92,6,54.1048,2710.42,86.0679,1
229.4915,4020001.92,6,57.8172,2660.15,85.4679,1
231.5254,4020001.92,6,53.2578,2612.79,162.5475,1
233.5593,4020001.92,6,59.7223,2573.91,264.4442,1
235.5932,4020001.92,6,55.6108,2527.44,94.7379,1
237.6271,4020001.92,6,56.1000,2486.72,85.4771,1
239.6610,4020001.92,6,55.2709,2447.97,86.7638,1
241.6949,4020001.92,0,51.2735,2411.28,nan,0
243.7288,4020001.92,0,54.2146,2375.77,nan,0
245.7627,4020001.92,0,45.2315,2341.68,nan,0
247.7966,4020001.92,0,42.0483,2308.91,886.8692,1
249.8305,4020001.92,0,43.8867,2277.37,784.1610,1
251.8644,4020001.92,0,41.7246,2246.99,nan,0
253.8983,4020001.92,0,48.5685,2217.68,575.8881,1
255.9322,4020001.92,0,51.9365,2189.38,nan,0
257.9661,4020001.92,0,39.1511,2162.03,504.7579,1
260.0000,4020001.92,0,58.9212,2135.57,nan,0
140.0000,4381110.69,0,50.9638,23612,171.9465,1
142.0339,4381110.69,0,53.1263,23416.4,176.7360,1
144.0678,4381110.69,0,59.1680,23217.5,175.7819,1
146.1017,4381110.69,0,49.8716,23014.9,172.5958,1
148.1356,4381110.69,0,26.6164,22808.5,175.9162,1
150.1695,4381110.69,0,45.4032,22597.8,184.3775,1
152.2034,4381110.69,0,25.3735,22382.7,183.5933,1
154.2373,4381110.69,0,49.7088,22162.7,174.0502,1
156.2712,4381110.69,0,22.2963,21937.3,174.0337,1
158.3051,4381110.69,0,62.8568,21706.1,172.4921,1
160.3390,4381110.69,0,19.8551,21468.5,174.3175,1
162.3729,4381110.69,0,20.7399,21223.8,176.4731,1
164.4068,4381110.69,0,45.5799,20971.4,179.9412,1
166.4407,4381110.69,0,138.1856,20710.2,177.1394,1
168.4746,4381110.69,0,50.5450,20439.3,169.4085,1
170.5085,4381110.69,0,102.2850,20157.3,169.3704,1
172.5424,4381110.69,0,86.8604,19862.6,171.1479,1
174.5763,4381110.69,0,130.1909,19553.4,221.9060,1
176.6102,4381110.69,0,56.1126,19227,213.1952,1
178.6441,4381110.69,6,99.8303,9686.44,128.1210,1
180.6780,4381110.69,0,57.6732,18508.7,217.3890,1
182.7119,4381110.69,0,42.7133,18106.1,213.8963,1
184.7458,4381110.69,0,69.2193,17663.5,209.5827,1
186.7797,4381110.69,0,123.0597,17166.6,203.0842,1
188.8136,4381110.69,0,101.7083,16590.6,214.6894,1
190.8475,4381110.69,6,64.3113,11378.7,177.1387,1
192.8814,4381110.69,6,59.9862,7906.05,166.4650,1
194.9153,4381110.69,6,48.4245,6325.81,122.6631,1
196.9492,4381110.69,6,84.0304,5507.09,79.7271,1
198.9831,4381110.69,6,75.0443,5001.96,86.7700,1
201.0169,4381110.69,-1,95.9059,nan,nan,0
203.0508,4381110.69,6,72.4967,4386.28,82.5952,1
205.0847,4381110.69,6,60.9581,4175.58,81.1065,1
207.1186,4381110.69,6,77.2288,4000.99,82.8106,1
209.1525,4381110.69,6,69.7095,3852.08,88.2106,1
211.1864,4381110.69,6,40.7433,3739.19,88.2204,1
213.2203,4381110.69,6,43.5096,3619.83,85.3908,1
215.2542,4381110.69,6,40.0875,3514.02,84.0806,1
217.2881,4381110.69,6,60.6908,3450.56,90.7454,1
219.3220,4381110.69,6,58.0797,3362.49,85.3379,1
221.3559,4381110.69,6,48.7367,3280.31,89.1154,1
223.3898,4381110.69,6,51.8570,3171.71,84.6363,1
225.4237,4381110.69,6,58.7729,3103.44,85.4694,1
227.4576,4381110.69,6,54.5835,3039.54,93.3392,1
229.4915,4381110.69,6,61.2499,2978.54,84.9000,1
231.5254,4381110.69,6,52.0254,2921.64,81.0819,1
233.5593,4381110.69,6,55.6665,2867.36,85.2565,1
235.5932,4381110.69,6,55.2571,2818.02,87.6715,1
237.6271,4381110.69,6,54.2787,2771.07,88.9673,1
239.6610,4381110.69,6,50.1502,2724.72,87.3719,1
241.6949,4381110.69,0,50.0482,2681.07,nan,0
243.7288,4381110.69,0,50.1844,2639.19,nan,0
245.7627,4381110.69,0,40.3606,2599.12,nan,0
247.7966,4381110.69,0,41.2178,2560.73,nan,0
249.8305,4381110.69,0,44.3335,2523.89,nan,0
251.8644,4381110.69,0,40.2628,2488.5,nan,0
253.8983,4381110.69,0,50.9852,2454.44,nan,0
255.9322,4381110.69,0,49.7208,2421.64,nan,0
257.9661,4381110.69,0,37.6554,2390,nan,0
260.0000,4381110.69,0,57.9124,2359.46,nan,0
140.0000,4774657.15,0,50.1513,23645.1,168.3127,1
142.0339,4774657.15,0,53.6327,23451.1,170.9081,1
144.0678,4774657.15,0,54.2765,23253.8,164.1883,1
146.1017,4774657.15,0,46.5235,23053.1,179.7635,1
148.1356,4774657.15,0,25.4936,22848.6,170.5600,1
150.1695,4774657.15,0,48.2531,22640.2,161.4548,1
152.2034,4774657.15,0,56.5161,22427.4,178.4779,1
154.2373,4774657.15,0,47.0241,22209.9,176.2227,1
156.2712,4774657.15,0,33.7163,21987.4,171.4996,1
158.3051,4774657.15,0,49.2467,21759.4,160.8192,1
160.3390,4774657.15,0,19.0743,21525.3,170.4235,1
162.3729,4774657.15,0,19.0455,21284.6,162.8469,1
164.4068,4774657.15,0,43.0343,21036.6,169.1329,1
166.4407,4774657.15,0,97.9264,20780.4,171.8417,1
168.4746,4774657.15,0,91.5844,20515.3,185.8758,1
170.5085,4774657.15,0,70.3346,20240,165.0354,1
172.5424,4774657.15,0,81.9375,19953.1,188.4352,1
174.5763,4774657.15,0,111.7441,19653.1,155.8244,1
176.6102,4774657.15,0,51.8272,19337.8,209.5210,1
178.6441,4774657.15,-1,93.8586,nan,nan,0
180.6780,4774657.15,0,51.5339,18650,218.5737,1
182.7119,4774657.15,0,42.0025,18269.3,201.4573,1
184.7458,4774657.15,0,41.8615,17856.1,215.2719,1
186.7797,4774657.15,0,71.2010,17400.6,231.1240,1
188.8136,4774657.15,0,80.2096,16887.9,201.6438,1
190.8475,4774657.15,0,111.3015,16291.7,208.5037,1
192.8814,4774657.15,0,123.9158,15560.2,211.6129,1
194.9153,4774657.15,6,46.0915,10162.6,171.1352,1
196.9492,4774657.15,6,72.2648,7686.15,120.2640,1
198.9831,4774657.15,6,80.3899,6493.39,128.8890,1
201.0169,4774657.15,6,86.6766,5794.41,84.8002,1
203.0508,4774657.15,6,77.5901,5326.54,91.0404,1
205.0847,4774657.15,6,77.6735,4983.77,86.1667,1
207.1186,4774657.15,6,61.6677,4716.5,85.6015,1
209.1525,4774657.15,6,94.3167,4498.68,85.5373,1
211.1864,4774657.15,6,57.2973,4315.34,89.0071,1
213.2203,4774657.15,6,49.4244,4208.76,81.7148,1
215.2542,4774657.15,6,57.8605,4075.77,81.0004,1
217.2881,4774657.15,6,48.5252,3954.06,79.7248,1
219.3220,4774657.15,6,57.1013,3841.7,80.3310,1
221.3559,4774657.15,6,54.4817,3737.37,81.7638,1
223.3898,4774657.15,6,55.4318,3640.15,91.9906,1
225.4237,4774657.15,6,56.8167,3503.08,82.3354,1
227.4576,4774657.15,6,47.2085,3423.62,83.5071,1
229.4915,4774657.15,6,61.0697,3349.55,93.4842,1
231.5254,4774657.15,6,49.8845,3278.79,85.7227,1
233.5593,4774657.15,6,62.1636,3213.16,87.0596,1
235.5932,4774657.15,6,50.4240,3150.55,81.8277,1
237.6271,4774657.15,6,46.4989,3094.7,82.1946,1
239.6610,4774657.15,0,42.7692,3040.88,nan,0
241.6949,4774657.15,0,46.0344,2988.45,nan,0
243.7288,4774657.15,0,49.2266,2938.61,nan,0
245.7627,4774657.15,0,40.9428,2891.12,nan,0
247.7966,4774657.15,0,47.7963,2845.78,nan,0
249.8305,4774657.15,0,48.6665,2802.43,nan,0
251.8644,4774657.15,0,48.3158,2760.91,nan,0
253.8983,4774657.15,0,49.2382,2721.07,nan,0
255.9322,4774657.15,0,53.3493,2682.81,nan,0
257.9661,4774657.15,0,36.2404,2646,nan,0
260.0000,4774657.15,0,53.8250,2610.56,nan,0
140.0000,5203555.10,0,47.5817,23680.7,163.2490,1
142.0339,5203555.10,0,41.3095,23488.3,166.6125,1
144.0678,5203555.10,0,51.2960,23292.8,156.9402,1
146.1017,5203555.10,0,47.9319,23094,157.5898,1
148.1356,5203555.10,0,24.6474,22891.7,162.4852,1
150.1695,5203555.10,0,44.7260,22685.5,162.2444,1
152.2034,5203555.10,0,26.4502,22475.2,162.9285,1
154.2373,5203555.10,0,50.1655,22260.4,172.2902,1
156.2712,5203555.10,0,25.1296,22040.9,166.4592,1
158.3051,5203555.10,0,61.0099,21816.1,168.1829,1
160.3390,5203555.10,0,19.6782,21585.7,167.2837,1
162.3729,5203555.10,0,19.9809,21349,165.8063,1
164.4068,5203555.10,0,20.1202,21105.6,178.9833,1
166.4407,5203555.10,0,139.7400,20854.6,169.7175,1
168.4746,5203555.10,0,71.3006,20595.2,166.1642,1
170.5085,5203555.10,0,93.8431,20326.6,172.7717,1
172.5424,5203555.10,0,64.3590,20047.5,158.6463,1
174.5763,5203555.10,0,86.6408,19756.5,175.9225,1
176.6102,5203555.10,0,56.7013,19451.9,166.3154,1
178.6441,5203555.10,6,91.6472,19182.9,122.7048,1
180.6780,5203555.10,0,52.7646,18792.9,228.0563,1
182.7119,5203555.10,0,39.3700,18432.2,210.6450,1
184.7458,5203555.10,0,48.5093,18044.6,194.2842,1
186.7797,5203555.10,0,50.4928,17623.7,222.4685,1
188.8136,5203555.10,0,52.2392,17159.7,223.9675,1
190.8475,5203555.10,0,92.4063,16637.7,221.2019,1
192.8814,5203555.10,0,108.3642,16032.6,201.9683,1
194.9153,5203555.10,0,112.9026,15297,195.2298,1
196.9492,5203555.10,0,219.9946,14322.9,211.7600,1
198.9831,5203555.10,6,79.0980,9571.41,125.6167,1
201.0169,5203555.10,6,72.1365,7807.18,133.0644,1
203.0508,5203555.10,6,69.2939,6812.89,135.5325,1
205.0847,5203555.10,6,61.4715,6171.08,78.6646,1
207.1186,5203555.10,6,77.9928,5714.66,78.1544,1
209.1525,5203555.10,6,81.1451,5367.18,78.3762,1
211.1864,5203555.10,6,65.0808,5089.41,84.8863,1
213.2203,5203555.10,6,106.2720,4859.31,90.9890,1
215.2542,5203555.10,6,60.9567,4663.54,84.8171,1
217.2881,5203555.10,6,45.3070,4577.86,86.0483,1
219.3220,5203555.10,6,58.5905,4430.83,82.3617,1
221.3559,5203555.10,6,46.4384,4295.45,85.4458,1
223.3898,5203555.10,6,53.6107,4169.99,78.5713,1
225.4237,5203555.10,6,51.7879,4053.33,78.6594,1
227.4576,5203555.10,6,46.5516,3944.71,87.2415,1
229.4915,5203555.10,6,55.4789,3783.81,83.4213,1
231.5254,5203555.10,6,43.7589,3697.39,81.5331,1
233.5593,5203555.10,6,55.5172,3614.78,83.4869,1
235.5932,5203555.10,6,50.6924,3538.59,80.9217,1
237.6271,5203555.10,6,49.0885,3465.92,87.6419,1
239.6610,5203555.10,0,45.1797,3403.83,nan,0
241.6949,5203555.10,0,46.4466,3340.49,nan,0
243.7288,5203555.10,0,48.4011,3280.59,nan,0
245.7627,5203555.10,0,37.0892,3223.77,nan,0
247.7966,5203555.10,0,38.3872,3169.77,nan,0
249.8305,5203555.10,0,42.1231,3118.34,nan,0
251.8644,5203555.10,0,44.2169,3069.25,nan,0
253.8983,5203555.10,0,45.6210,3022.32,nan,0
255.9322,5203555.10,0,49.7377,2977.39,nan,0
257.9661,5203555.10,0,40.5708,2934.29,nan,0
260.0000,5203555.10,0,74.7318,2892.91,nan,0
140.0000,5670980.11,0,30.9315,23718.9,164.3825,1
142.0339,5670980.11,0,47.9389,23528.3,165.6308,1
144.0678,5670980.11,0,29.5645,23334.7,161.1440,1
146.1017,5670980.11,0,50.7541,23137.9,167.4460,1
148.1356,5670980.11,0,24.7761,22937.8,164.0000,1
150.1695,5670980.11,0,48.4384,22733.9,165.8567,1
152.2034,5670980.11,0,51.6755,22526.2,165.3185,1
154.2373,5670980.11,0,45.4281,22314.3,167.6577,1
156.2712,5670980.11,0,32.5139,22097.8,171.9577,1
158.3051,5670980.11,0,32.1896,21876.5,173.5665,1
160.3390,5670980.11,0,19.0619,21649.8,164.6092,1
162.3729,5670980.11,0,18.8249,21417.3,156.7356,1
164.4068,5670980.11,0,34.2983,21178.5,165.8431,1
166.4407,5670980.11,0,126.0433,20932.7,168.1310,1
168.4746,5670980.11,0,67.1102,20679.3,168.7354,1
170.5085,5670980.11,0,66.4640,20417.3,165.6956,1
172.5424,5670980.11,0,65.7072,20145.9,164.7123,1
174.5763,5670980.11,0,84.6373,19863.8,162.6933,1
176.6102,5670980.11,0,28.2546,19569.6,165.0633,1
178.6441,5670980.11,-1,92.0656,nan,nan,0
180.6780,5670980.11,0,55.6247,18937.7,227.8092,1
182.7119,5670980.11,0,34.9743,18595.2,206.6323,1
184.7458,5670980.11,0,40.8771,18230.5,214.4729,1
186.7797,5670980.11,0,46.2002,17839,203.8592,1
188.8136,5670980.11,0,64.8109,17414.3,201.2306,1
190.8475,5670980.11,0,53.5287,16947.2,213.8308,1
192.8814,5670980.11,0,79.0180,16424.1,201.6287,1
194.9153,5670980.11,0,98.2793,15823.2,204.5288,1
196.9492,5670980.11,0,157.0701,15106.4,211.3290,1
198.9831,5670980.11,0,229.9166,14200.5,200.2448,1
201.0169,5670980.11,0,326.8738,12953.5,195.6838,1
203.0508,5670980.11,6,85.8948,9543.7,124.3231,1
205.0847,5670980.11,6,72.2856,8146.73,89.4817,1
207.1186,5670980.11,6,61.8846,7249.31,82.5879,1
209.1525,5670980.11,6,68.5461,6625.12,78.8942,1
211.1864,5670980.11,6,50.8270,6161.22,78.1250,1
213.2203,5670980.11,6,78.3613,5798.39,82.9400,1
215.2542,5670980.11,6,65.6372,5503.44,78.3956,1
217.2881,5670980.11,6,64.9572,5256.5,88.9127,1
219.3220,5670980.11,6,80.0523,5045.01,82.1029,1
221.3559,5670980.11,6,56.6066,4993.62,92.3825,1
223.3898,5670980.11,6,51.5989,4826.85,83.4127,1
225.4237,5670980.11,6,54.5817,4672.93,91.8425,1
227.4576,5670980.11,6,48.7972,4530.48,90.4433,1
229.4915,5670980.11,6,56.9424,4398.62,79.1248,1
231.5254,5670980.11,6,45.4838,4276.69,90.5081,1
233.5593,5670980.11,6,51.2200,4086.52,81.1744,1
235.5932,5670980.11,6,48.3766,3991.22,82.0108,1
237.6271,5670980.11,0,51.0233,3905.95,nan,0
239.6610,5670980.11,0,47.1432,3823.34,nan,0
241.6949,5670980.11,0,46.7843,3745.93,nan,0
243.7288,5670980.11,0,51.5874,3673.15,nan,0
245.7627,5670980.11,0,34.5793,3604.5,nan,0
247.7966,5670980.11,0,39.6336,3539.58,nan,0
249.8305,5670980.11,0,40.6356,3478.03,nan,0
251.8644,5670980.11,0,41.8440,3419.53,nan,0
253.8983,5670980.11,0,51.2418,3363.83,nan,0
255.9322,5670980.11,0,60.8885,3310.68,nan,0
257.9661,5670980.11,0,46.1005,3259.89,nan,0
260.0000,5670980.11,0,56.7009,3211.26,nan,0
140.0000,6180392.97,0,21.0605,23760,182.2131,1
142.0339,6180392.97,0,27.7699,23571.2,242.2173,1
144.0678,6180392.97,0,53.5987,23379.6,171.0312,1
146.1017,6180392.97,0,49.0876,23185,165.8158,1
148.1356,6180392.97,0,26.6417,22987.1,180.2854,1
150.1695,6180392.97,0,45.8430,22785.8,174.5785,1
152.2034,6180392.97,0,53.3014,22580.7,156.1756,1
154.2373,6180392.97,0,48.0080,22371.7,173.3258,1
156.2712,6180392.97,0,23.2572,22158.5,161.0737,1
158.3051,6180392.97,0,55.3763,21940.6,162.6838,1
160.3390,6180392.97,0,18.7004,21717.8,160.6294,1
162.3729,6180392.97,0,38.2310,21489.6,184.0644,1
164.4068,6180392.97,0,30.3034,21255.5,183.8537,1
166.4407,6180392.97,0,123.7104,21014.9,155.6213,1
168.4746,6180392.97,0,35.7125,20767.4,165.9777,1
170.5085,6180392.97,0,62.9872,20512.1,160.5721,1
172.5424,6180392.97,0,71.9653,20248.3,164.1192,1
174.5763,6180392.97,0,82.8773,19974.9,155.6467,1
176.6102,6180392.97,0,28.3960,19690.8,158.8773,1
178.6441,6180392.97,-1,90.0355,nan,nan,0
180.6780,6180392.97,0,37.1004,19084.6,195.5985,1
182.7119,6180392.97,0,37.8891,18758.8,194.4112,1
184.7458,6180392.97,0,45.1841,18414.6,201.9746,1
186.7797,6180392.97,0,43.3870,18048.6,213.4225,1
188.8136,6180392.97,0,35.4443,17656.5,199.2460,1
190.8475,6180392.97,0,68.7089,17232.5,201.9852,1
192.8814,6180392.97,0,74.8623,16768.5,210.1523,1
194.9153,6180392.97,0,104.8032,16253,206.0352,1
196.9492,6180392.97,0,136.4358,15668.7,201.9319,1
198.9831,6180392.97,0,129.7969,14988.4,211.6402,1
201.0169,6180392.97,0,182.1305,14168.7,207.9542,1
203.0508,6180392.97,0,196.3827,13142.6,194.9944,1
205.0847,6180392.97,0,328.4094,11840.6,201.9263,1
207.1186,6180392.97,0,318.5094,10347.2,204.7217,1
209.1525,6180392.97,6,79.2377,8600.15,128.2104,1
211.1864,6180392.97,6,61.6920,7760.23,123.9006,1
213.2203,6180392.97,6,49.8982,7134.83,91.2535,1
215.2542,6180392.97,6,67.5821,6652.95,88.6567,1
217.2881,6180392.97,6,49.9552,4787.15,78.2085,1
219.3220,6180392.97,6,57.5455,5185.07,81.7746,1
221.3559,6180392.97,-1,59.9541,nan,nan,0
223.3898,6180392.97,6,72.5960,5456.75,83.2079,1
225.4237,6180392.97,6,82.2785,5453.74,86.4579,1
227.4576,6180392.97,6,63.9623,5260.43,89.9963,1
229.4915,6180392.97,6,66.9954,5083.43,90.5394,1
231.5254,6180392.97,6,53.1174,4921.29,81.9846,1
233.5593,6180392.97,0,49.7953,4646.31,217.7671,1
235.5932,6180392.97,0,60.2015,4525.44,nan,0
237.6271,6180392.97,0,50.1327,4414.19,nan,0
239.6610,6180392.97,0,43.1228,4311.22,nan,0
241.6949,6180392.97,0,48.7732,4215.47,nan,0
243.7288,6180392.97,0,50.2199,4126.07,nan,0
245.7627,6180392.97,0,37.1033,4042.27,nan,0
247.7966,6180392.97,0,41.5464,3963.48,nan,0
249.8305,6180392.97,0,52.5627,3889.17,nan,0
251.8644,6180392.97,0,53.8295,3818.88,nan,0
253.8983,6180392.97,0,47.3287,3752.25,nan,0
255.9322,6180392.97,0,71.0514,3688.94,nan,0
257.9661,6180392.97,0,40.0757,3628.65,nan,0
260.0000,6180392.97,0,67.5627,3571.14,nan,0
140.0000,6735565.37,0,40.5285,23804.1,165.5012,1
142.0339,6735565.37,0,48.7061,23617.3,161.9933,1
144.0678,6735565.37,0,38.7448,23427.7,170.7825,1
146.1017,6735565.37,0,48.7199,23235.3,160.3946,1
148.1356,6735565.37,0,24.6617,23039.8,173.5444,1
150.1695,6735565.37,0,42.2570,22841.1,173.8792,1
152.2034,6735565.37,0,23.8725,22638.9,165.7323,1
154.2373,6735565.37,0,48.5206,22432.9,182.1242,1
156.2712,6735565.37,0,25.9829,22222.9,163.4981,1
158.3051,6735565.37,0,53.9758,22008.7,161.0712,1
160.3390,6735565.37,0,18.4353,21789.8,168.0269,1
162.3729,6735565.37,0,18.9363,21565.9,165.8344,1
164.4068,6735565.37,0,18.4629,21336.6,161.1796,1
166.4407,6735565.37,0,134.3888,21101.4,160.4546,1
168.4746,6735565.37,0,35.5485,20859.8,156.8671,1
170.5085,6735565.37,0,74.7923,20611.2,155.5240,1
172.5424,6735565.37,0,71.3882,20354.8,161.5098,1
174.5763,6735565.37,0,96.0512,20089.9,165.9621,1
176.6102,6735565.37,0,58.1840,19815.6,182.3019,1
178.6441,6735565.37,-1,86.9776,nan,nan,0
180.6780,6735565.37,0,45.2083,19233.8,168.8623,1
182.7119,6735565.37,0,35.9192,18923.5,229.8344,1
184.7458,6735565.37,0,44.2880,18597.7,226.0640,1
186.7797,6735565.37,0,48.8525,18254.2,201.9456,1
188.8136,6735565.37,0,34.2399,17889.8,198.5890,1
190.8475,6735565.37,0,56.2589,17500.8,206.8110,1
192.8814,6735565.37,0,53.2898,17082.2,207.9727,1
194.9153,6735565.37,0,104.1700,16627.3,201.6960,1
196.9492,6735565.37,0,129.6685,16127.1,224.2821,1
198.9831,6735565.37,0,157.5708,15569.2,195.8790,1
201.0169,6735565.37,0,144.1081,14935.9,235.8906,1
203.0508,6735565.37,0,124.9118,14203.6,202.3698,1
205.0847,6735565.37,0,141.7554,13344,197.2144,1
207.1186,6735565.37,0,167.7833,12337.8,217.5121,1
209.1525,6735565.37,0,187.7599,11214,201.6102,1
211.1864,6735565.37,0,146.6219,10090.5,255.4681,1
213.2203,6735565.37,0,144.4155,9099.82,250.6406,1
215.2542,6735565.37,0,89.0850,8298.39,248.7058,1
217.2881,6735565.37,0,91.5252,7668.42,195.1312,1
219.3220,6735565.37,0,92.9605,7168.06,202.9133,1
221.3559,6735565.37,0,89.5009,6761.64,197.0263,1
223.3898,6735565.37,0,50.9546,6423.83,218.3421,1
225.4237,6735565.37,0,54.5500,6137.23,196.7625,1
227.4576,6735565.37,0,82.2703,5889.82,220.4375,1
